track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,local_time
3,CSET20220710_094800,-6.839,0.074,453.270,273.474,19.671,-80.433,43.488,9835.681,20220710_054800
4,CSET20220710_094200,-12.839,0.110,374.896,391.745,8.778,-80.922,42.959,4388.763,20220710_054200
4,CSET20220710_094800,-6.839,0.413,373.826,392.390,16.256,-80.928,42.956,8127.766,20220710_054800
1,CSET20220710_092400,-30.839,0.063,70.071,242.380,6.997,-82.805,43.623,3498.625,20220710_052400
7,CSET20220710_104800,53.161,0.101,283.044,115.864,10.082,-81.487,44.201,5040.977,20220710_064800
6,CSET20220711_103600,40.390,0.090,407.936,392.266,13.997,-80.719,42.955,6998.426,20220711_063600
6,CSET20220711_104200,46.390,0.390,409.090,391.005,23.496,-80.712,42.961,11748.222,20220711_064200
6,CSET20220711_104800,52.390,0.183,416.679,390.508,26.834,-80.666,42.963,13417.128,20220711_064800
6,CSET20220711_105400,58.390,0.200,424.888,393.153,28.033,-80.616,42.951,14016.543,20220711_065400
3,CSET20220711_093600,-19.610,0.060,285.131,114.006,12.527,-81.474,44.209,6263.397,20220711_053600
3,CSET20220711_094200,-13.610,0.071,285.170,114.872,18.772,-81.473,44.205,9386.001,20220711_054200
3,CSET20220711_094800,-7.610,-1.000,285.203,115.615,25.488,-81.473,44.202,12743.947,20220711_054800
3,CSET20220711_095400,-1.610,0.066,288.485,113.282,31.656,-81.453,44.213,15827.931,20220711_055400
5,CSET20220711_101800,22.390,0.068,421.728,419.298,7.059,-80.636,42.833,3529.667,20220711_061800
5,CSET20220711_102400,28.390,0.069,421.169,416.868,17.955,-80.640,42.844,8977.687,20220711_062400
4,CSET20220711_094200,-13.610,0.320,263.335,274.980,16.046,-81.607,43.485,8022.976,20220711_054200
8,CSET20220711_104800,52.390,0.116,456.387,420.606,26.527,-80.424,42.826,13263.535,20220711_064800
1,CSET20220713_094200,-15.213,0.084,239.999,536.273,14.955,-81.745,42.308,7477.572,20220713_054200
2,CSET20220713_094800,-9.213,0.061,184.029,345.702,11.132,-82.094,43.165,5565.994,20220713_054800
3,CSET20220713_094800,-9.213,0.051,290.286,109.976,26.803,-81.441,44.228,13401.527,20220713_054800
4,CSET20220713_102400,26.787,0.060,272.181,518.889,19.902,-81.550,42.387,9951.044,20220713_062400
3,CSET20220714_094200,-16.044,0.196,446.735,176.809,5.069,-80.467,43.923,2534.431,20220714_054200
3,CSET20220714_094800,-10.044,0.056,446.886,176.901,11.770,-80.466,43.923,5884.988,20220714_054800
3,CSET20220714_095400,-4.044,0.439,449.452,182.407,16.560,-80.451,43.898,8280.090,20220714_055400
1,CSET20220714_093000,-28.044,0.709,283.419,117.864,8.550,-81.484,44.192,4275.097,20220714_053000
5,CSET20220714_095400,-4.044,0.068,87.015,470.028,8.035,-82.678,42.600,4017.308,20220714_055400
1,CSET20220715_095400,-4.893,0.054,491.906,486.812,29.633,-80.213,42.526,14816.707,20220715_055400
1,CSET20220715_100000,1.107,0.475,490.902,489.446,39.643,-80.219,42.514,19821.346,20220715_060000
1,CSET20220715_100600,7.107,0.294,489.821,491.651,46.414,-80.226,42.504,23206.845,20220715_060600
1,CSET20220717_100600,5.354,0.124,383.111,392.953,10.602,-80.871,42.953,5300.781,20220717_060600
2,CSET20220717_100600,5.354,0.067,493.212,463.047,33.939,-80.203,42.632,16969.288,20220717_060600
5,CSET20220718_100000,-1.548,0.137,26.959,564.689,30.093,-83.033,42.169,15046.484,20220718_060000
5,CSET20220718_100600,4.452,0.234,27.620,564.123,36.926,-83.029,42.172,18462.763,20220718_060600
5,CSET20220718_101200,10.452,0.277,31.525,555.295,39.868,-83.006,42.212,19933.895,20220718_061200
15,CSET20220718_103600,34.452,0.444,224.303,344.485,33.751,-81.846,43.171,16875.570,20220718_063600
15,CSET20220718_104200,40.452,0.150,225.122,342.377,41.808,-81.841,43.181,20903.807,20220718_064200
15,CSET20220718_104800,46.452,0.196,227.794,334.112,45.190,-81.825,43.218,22594.955,20220718_064800
15,CSET20220718_105400,52.452,0.467,238.074,329.880,40.087,-81.762,43.237,20043.423,20220718_065400
15,CSET20220718_110000,58.452,0.565,240.398,329.867,46.066,-81.748,43.237,23032.923,20220718_070000
8,CSET20220718_101200,10.452,0.082,207.042,357.668,32.040,-81.952,43.111,16019.995,20220718_061200
8,CSET20220718_101800,16.452,0.215,205.579,356.387,40.872,-81.961,43.117,20436.140,20220718_061800
8,CSET20220718_102400,22.452,0.447,217.445,348.488,32.291,-81.888,43.153,16145.538,20220718_062400
8,CSET20220718_103000,28.452,0.407,217.743,347.536,38.393,-81.886,43.157,19196.487,20220718_063000
14,CSET20220718_103000,28.452,0.114,22.482,437.300,32.153,-83.075,42.742,16076.660,20220718_063000
14,CSET20220718_103600,34.452,0.080,23.052,437.230,39.242,-83.072,42.742,19621.160,20220718_063600
3,CSET20220718_095400,-7.548,0.065,27.579,447.357,39.025,-83.043,42.697,19512.566,20220718_055400
20,CSET20220718_105400,52.452,0.118,31.712,440.456,40.104,-83.019,42.728,20052.029,20220718_065400
1,CSET20220719_100600,3.534,0.139,519.646,498.730,31.463,-80.045,42.470,15731.675,20220719_060600
1,CSET20220719_101200,9.534,0.387,520.291,497.411,42.470,-80.041,42.476,21234.936,20220719_061200
1,CSET20220719_101800,15.534,0.445,519.772,497.519,53.835,-80.044,42.476,26917.278,20220719_061800
1,CSET20220719_102400,21.534,0.061,516.574,492.943,65.038,-80.063,42.496,32518.936,20220719_062400
1,CSET20220720_094800,-15.399,0.665,503.419,466.653,26.176,-80.141,42.616,13088.195,20220720_054800
1,CSET20220720_095400,-9.399,0.165,505.610,466.076,34.042,-80.128,42.618,17020.849,20220720_055400
1,CSET20220720_100000,-3.399,0.072,518.961,459.838,39.403,-80.046,42.645,19701.742,20220720_060000
1,CSET20220720_100600,2.601,-1.000,530.028,454.743,45.311,-79.978,42.667,22655.584,20220720_060600
1,CSET20220720_101200,8.601,0.126,522.938,454.494,51.394,-80.021,42.669,25696.935,20220720_061200
2,CSET20220720_095400,-9.399,0.054,259.020,397.418,6.587,-81.632,42.934,3293.606,20220720_055400
4,CSET20220720_105400,50.601,0.067,53.235,346.504,15.763,-82.898,43.153,7881.648,20220720_065400
2,CSET20220722_100600,0.692,0.216,99.110,459.185,10.012,-82.606,42.649,5006.231,20220722_060600
2,CSET20220722_101200,6.692,0.128,99.849,459.428,17.362,-82.601,42.648,8680.895,20220722_061200
2,CSET20220722_101800,12.692,0.054,105.520,467.612,23.769,-82.566,42.612,11884.466,20220722_061800
2,CSET20220722_102400,18.692,0.495,108.594,473.121,24.440,-82.547,42.587,12220.144,20220722_062400
2,CSET20220722_103000,24.692,0.081,108.528,473.510,29.502,-82.547,42.586,14751.047,20220722_063000
2,CSET20220722_103600,30.692,0.209,83.510,486.164,20.783,-82.698,42.527,10391.689,20220722_063600
1,CSET20220722_100000,-5.308,0.072,375.314,405.026,28.621,-80.920,42.899,14310.434,20220722_060000
5,CSET20220722_104800,42.692,0.145,98.518,502.926,20.793,-82.605,42.452,10396.632,20220722_064800
5,CSET20220723_101800,11.718,0.195,25.206,386.956,26.521,-83.065,42.969,13260.523,20220723_061800
5,CSET20220723_102400,17.718,0.426,26.846,387.621,34.182,-83.055,42.966,17091.028,20220723_062400
2,CSET20220723_094200,-24.282,0.112,236.219,521.104,8.054,-81.768,42.377,4026.803,20220723_054200
3,CSET20220723_094200,-24.282,0.070,262.256,171.475,8.445,-81.616,43.951,4222.706,20220723_054200
4,CSET20220723_100000,-6.282,0.133,340.324,361.115,11.825,-81.133,43.097,5912.313,20220723_060000
6,CSET20220723_104800,41.718,0.098,152.201,393.490,24.156,-82.286,42.948,12077.904,20220723_064800
4,CSET20220724_094200,-25.269,0.125,259.138,415.306,24.407,-81.631,42.853,12203.478,20220724_054200
8,CSET20220724_103000,22.731,0.093,463.235,340.536,25.135,-80.377,43.186,12567.327,20220724_063000
10,CSET20220724_103000,22.731,0.074,29.655,160.847,52.823,-83.066,43.986,26411.476,20220724_063000
2,CSET20220725_100000,-8.268,0.254,119.809,514.589,20.524,-82.475,42.401,10261.898,20220725_060000
2,CSET20220725_100600,-2.268,0.798,123.092,514.029,28.208,-82.455,42.404,14103.825,20220725_060600
2,CSET20220725_101200,3.732,0.721,130.657,515.061,36.213,-82.409,42.400,18106.691,20220725_061200
2,CSET20220725_101800,9.732,0.540,136.535,519.017,45.945,-82.373,42.382,22972.345,20220725_061800
2,CSET20220725_102400,15.732,0.184,139.960,516.119,55.020,-82.353,42.396,27509.751,20220725_062400
3,CSET20220725_100000,-8.268,0.168,520.989,480.369,34.991,-80.035,42.553,17495.338,20220725_060000
3,CSET20220725_100600,-2.268,-1.000,520.989,480.369,44.531,-80.035,42.553,22265.338,20220725_060600
3,CSET20220725_101200,3.732,0.057,516.797,481.380,45.955,-80.061,42.548,22977.742,20220725_061200
3,CSET20220725_101800,9.732,0.210,516.472,477.371,50.005,-80.063,42.566,25002.517,20220725_061800
3,CSET20220725_102400,15.732,0.372,518.647,477.107,53.209,-80.049,42.567,26604.434,20220725_062400
1,CSET20220725_095400,-14.268,0.059,363.368,395.522,32.334,-80.993,42.942,16167.051,20220725_055400
4,CSET20220725_101200,3.732,0.061,209.498,401.715,12.959,-81.935,42.913,6479.614,20220725_061200
1,CSET20220726_100000,-9.277,0.851,112.049,494.735,16.081,-82.524,42.490,8040.730,20220726_060000
1,CSET20220726_100600,-3.277,0.931,114.160,494.156,23.747,-82.511,42.493,11873.730,20220726_060600
1,CSET20220726_101200,2.723,0.855,118.120,494.286,30.199,-82.487,42.493,15099.513,20220726_061200
1,CSET20220726_101800,8.723,0.857,122.076,495.087,41.776,-82.463,42.489,20887.887,20220726_061800
1,CSET20220726_102400,14.723,0.843,126.832,490.128,52.033,-82.434,42.512,26016.474,20220726_062400
1,CSET20220726_103000,20.723,0.767,135.172,493.265,60.875,-82.383,42.498,30437.300,20220726_063000
1,CSET20220726_103600,26.723,0.535,144.132,491.602,70.484,-82.329,42.506,35242.235,20220726_063600
1,CSET20220726_104200,32.723,0.081,148.966,489.192,77.283,-82.300,42.517,38641.585,20220726_064200
2,CSET20220726_100000,-9.277,0.823,488.728,476.791,24.269,-80.231,42.571,12134.522,20220726_060000
2,CSET20220726_100600,-3.277,0.867,490.890,477.483,32.432,-80.218,42.568,16216.043,20220726_060600
2,CSET20220726_101200,2.723,0.907,498.135,477.982,40.516,-80.174,42.565,20258.078,20220726_061200
2,CSET20220726_101800,8.723,0.853,500.584,480.570,49.392,-80.160,42.553,24695.882,20220726_061800
2,CSET20220726_102400,14.723,0.728,505.732,486.113,53.987,-80.129,42.528,26993.584,20220726_062400
2,CSET20220726_103000,20.723,0.742,518.738,480.543,63.609,-80.049,42.552,31804.739,20220726_063000
2,CSET20220726_103600,26.723,0.776,511.459,478.132,66.233,-80.093,42.563,33116.566,20220726_063600
2,CSET20220726_104200,32.723,0.233,518.349,478.665,66.636,-80.051,42.561,33317.939,20220726_064200
1,CSET20220727_095400,-16.296,0.256,488.818,473.478,19.808,-80.231,42.586,9903.957,20220727_055400
1,CSET20220727_100000,-10.296,0.932,491.302,477.301,26.617,-80.216,42.568,13308.274,20220727_060000
1,CSET20220727_100600,-4.296,0.915,494.607,478.904,33.411,-80.196,42.561,16705.360,20220727_060600
1,CSET20220727_101200,1.704,0.836,496.592,481.867,42.056,-80.184,42.548,21027.782,20220727_061200
1,CSET20220727_101800,7.704,0.774,503.458,481.122,50.954,-80.142,42.550,25477.159,20220727_061800
1,CSET20220727_102400,13.704,0.514,509.862,482.177,53.633,-80.103,42.545,26816.398,20220727_062400
1,CSET20220727_103000,19.704,0.209,510.371,479.258,59.875,-80.100,42.558,29937.495,20220727_063000
1,CSET20220727_103600,25.704,0.079,506.593,475.419,67.204,-80.123,42.576,33601.890,20220727_063600
3,CSET20220727_100600,-4.296,0.683,114.907,487.790,18.020,-82.507,42.522,9009.793,20220727_060600
3,CSET20220727_101200,1.704,0.867,118.149,487.478,27.951,-82.487,42.523,13975.667,20220727_061200
3,CSET20220727_101800,7.704,0.849,123.766,489.898,33.078,-82.453,42.513,16539.121,20220727_061800
3,CSET20220727_102400,13.704,0.830,129.475,484.196,45.386,-82.419,42.539,22692.887,20220727_062400
3,CSET20220727_103000,19.704,0.834,134.821,481.752,52.878,-82.386,42.550,26438.824,20220727_063000
3,CSET20220727_103600,25.704,0.812,135.874,478.424,63.659,-82.380,42.565,31829.716,20220727_063600
3,CSET20220727_104200,31.704,0.315,138.612,473.865,74.257,-82.364,42.586,37128.626,20220727_064200
4,CSET20220727_101200,1.704,0.369,383.714,394.235,8.528,-80.868,42.947,4263.813,20220727_061200
4,CSET20220727_101800,7.704,0.091,383.110,394.197,16.531,-80.872,42.947,8265.300,20220727_061800
2,CSET20220727_100000,-10.296,0.053,380.101,394.818,3.604,-80.890,42.945,1802.114,20220727_060000
4,CSET20220728_100000,-11.325,0.698,499.862,475.749,23.559,-80.164,42.575,11779.584,20220728_060000
4,CSET20220728_100600,-5.325,0.867,503.525,472.738,32.462,-80.141,42.588,16230.949,20220728_060600
4,CSET20220728_101200,0.675,0.851,507.413,470.724,41.173,-80.117,42.597,20586.334,20220728_061200
4,CSET20220728_101800,6.675,0.726,512.873,469.167,49.383,-80.084,42.604,24691.499,20220728_061800
4,CSET20220728_102400,12.675,0.628,516.516,464.096,56.635,-80.061,42.626,28317.477,20220728_062400
5,CSET20220728_100600,-5.325,0.740,125.518,495.729,21.263,-82.442,42.487,10631.338,20220728_060600
5,CSET20220728_101200,0.675,0.807,128.644,495.582,30.212,-82.423,42.487,15106.136,20220728_061200
5,CSET20220728_101800,6.675,0.872,137.037,496.921,38.925,-82.372,42.482,19462.718,20220728_061800
5,CSET20220728_102400,12.675,0.834,145.125,495.507,46.724,-82.323,42.489,23361.852,20220728_062400
5,CSET20220728_103000,18.675,0.436,149.757,495.867,56.835,-82.294,42.487,28417.641,20220728_063000
3,CSET20220728_094800,-23.325,0.058,281.577,106.711,14.213,-81.496,44.242,7106.358,20220728_054800
1,CSET20220729_095400,-18.363,0.177,118.493,496.233,10.462,-82.484,42.484,5230.777,20220729_055400
1,CSET20220729_100000,-12.363,0.795,121.850,498.531,17.446,-82.464,42.474,8722.762,20220729_060000
1,CSET20220729_100600,-6.363,0.923,128.841,501.883,24.360,-82.421,42.459,12179.951,20220729_060600
1,CSET20220729_101200,-0.363,0.894,133.707,504.572,32.649,-82.391,42.447,16324.630,20220729_061200
1,CSET20220729_101800,5.637,0.831,140.809,503.615,42.325,-82.348,42.452,21162.428,20220729_061800
1,CSET20220729_102400,11.637,0.795,143.637,507.422,51.513,-82.331,42.435,25756.610,20220729_062400
1,CSET20220729_103000,17.637,0.744,154.156,507.284,60.333,-82.267,42.436,30166.730,20220729_063000
1,CSET20220729_103600,23.637,0.126,162.684,507.829,69.128,-82.215,42.434,34563.914,20220729_063600
2,CSET20220729_100000,-12.363,0.583,500.140,485.201,27.440,-80.163,42.532,13720.013,20220729_060000
2,CSET20220729_100600,-6.363,0.751,502.899,486.546,33.496,-80.146,42.526,16747.939,20220729_060600
2,CSET20220729_101200,-0.363,0.814,507.925,488.007,42.110,-80.116,42.519,21055.191,20220729_061200
2,CSET20220729_101800,5.637,0.809,512.616,485.104,53.461,-80.087,42.532,26730.550,20220729_061800
2,CSET20220729_102400,11.637,0.741,519.438,489.940,57.691,-80.046,42.510,28845.578,20220729_062400
2,CSET20220729_103000,17.637,0.625,520.243,485.423,61.550,-80.040,42.530,30775.135,20220729_063000
2,CSET20220729_103600,23.637,0.109,519.375,476.875,75.547,-80.045,42.568,37773.301,20220729_063600
1,CSET20220730_095400,-19.408,0.877,497.706,486.318,24.468,-80.178,42.527,12234.184,20220730_055400
1,CSET20220730_100000,-13.408,0.852,501.122,487.438,32.757,-80.157,42.522,16378.516,20220730_060000
1,CSET20220730_100600,-7.408,0.883,508.044,492.343,40.791,-80.115,42.500,20395.532,20220730_060600
1,CSET20220730_101200,-1.408,0.870,511.823,495.123,47.719,-80.092,42.487,23859.477,20220730_061200
1,CSET20220730_101800,4.592,0.759,515.324,499.394,54.248,-80.072,42.467,27124.020,20220730_061800
1,CSET20220730_102400,10.592,0.765,523.001,500.453,60.654,-80.025,42.462,30327.132,20220730_062400
1,CSET20220730_103000,16.592,0.703,523.043,506.061,59.655,-80.025,42.437,29827.745,20220730_063000
1,CSET20220730_103600,22.592,0.567,527.316,507.695,66.007,-80.000,42.429,33003.704,20220730_063600
1,CSET20220730_104200,28.592,0.228,525.157,509.704,65.688,-80.013,42.420,32844.142,20220730_064200
1,CSET20220730_104800,34.592,0.052,513.923,503.350,60.792,-80.080,42.450,30396.208,20220730_064800
3,CSET20220730_100000,-13.408,0.857,113.918,499.364,12.949,-82.512,42.469,6474.504,20220730_060000
3,CSET20220730_100600,-7.408,0.881,118.219,500.835,21.017,-82.486,42.463,10508.498,20220730_060600
3,CSET20220730_101200,-1.408,0.815,121.824,503.150,27.764,-82.464,42.453,13881.820,20220730_061200
3,CSET20220730_101800,4.592,0.836,126.429,505.743,38.484,-82.435,42.442,19242.023,20220730_061800
3,CSET20220730_102400,10.592,0.799,129.702,508.460,46.944,-82.415,42.429,23471.783,20220730_062400
3,CSET20220730_103000,16.592,0.721,130.649,506.383,55.561,-82.410,42.439,27780.367,20220730_063000
3,CSET20220730_103600,22.592,0.660,129.029,505.247,60.809,-82.420,42.444,30404.380,20220730_063600
3,CSET20220730_104200,28.592,0.265,132.322,508.183,64.236,-82.400,42.431,32118.059,20220730_064200
3,CSET20220730_104800,34.592,0.230,134.347,512.375,69.492,-82.387,42.412,34745.881,20220730_064800
3,CSET20220730_105400,40.592,0.082,136.303,521.310,73.704,-82.374,42.372,36852.135,20220730_065400
5,CSET20220730_101200,-1.408,0.156,214.382,508.872,16.143,-81.901,42.431,8071.733,20220730_061200
5,CSET20220730_101800,4.592,0.283,212.655,507.257,22.095,-81.911,42.438,11047.497,20220730_061800
5,CSET20220730_102400,10.592,0.093,211.388,505.461,17.461,-81.919,42.446,8730.270,20220730_062400
2,CSET20220730_095400,-19.408,0.080,228.333,361.101,11.483,-81.821,43.097,5741.350,20220730_055400
4,CSET20220730_100600,-7.408,0.054,210.296,386.555,5.363,-81.931,42.982,2681.704,20220730_060600
6,CSET20220730_101800,4.592,0.261,199.577,470.485,9.807,-81.993,42.603,4903.723,20220730_061800
3,CSET20220731_100600,-8.461,0.846,119.020,490.499,16.738,-82.482,42.510,8369.243,20220731_060600
3,CSET20220731_101200,-2.461,0.899,121.576,489.714,24.973,-82.466,42.513,12486.398,20220731_061200
3,CSET20220731_101800,3.539,0.846,124.568,489.353,31.681,-82.448,42.515,15840.592,20220731_061800
3,CSET20220731_102400,9.539,0.802,129.119,484.592,42.085,-82.421,42.537,21042.444,20220731_062400
3,CSET20220731_103000,15.539,0.804,129.951,482.104,50.475,-82.416,42.548,25237.263,20220731_063000
3,CSET20220731_103600,21.539,0.734,133.880,482.040,55.185,-82.392,42.549,27592.628,20220731_063600
3,CSET20220731_104200,27.539,0.723,132.827,485.044,61.548,-82.398,42.535,30773.918,20220731_064200
3,CSET20220731_104800,33.539,0.281,138.635,478.493,73.333,-82.363,42.565,36666.312,20220731_064800
3,CSET20220731_105400,39.539,0.442,141.182,483.743,81.801,-82.347,42.541,40900.736,20220731_065400
3,CSET20220731_110000,45.539,0.243,142.469,486.282,88.628,-82.339,42.530,44314.123,20220731_070000
1,CSET20220731_095400,-20.461,0.933,488.642,476.439,21.506,-80.232,42.573,10752.996,20220731_055400
1,CSET20220731_100000,-14.461,0.936,488.083,476.687,28.898,-80.235,42.571,14448.757,20220731_060000
1,CSET20220731_100600,-8.461,0.945,490.983,477.083,35.008,-80.218,42.569,17503.915,20220731_060600
1,CSET20220731_101200,-2.461,0.936,493.356,476.074,42.530,-80.203,42.574,21265.088,20220731_061200
1,CSET20220731_101800,3.539,0.895,501.234,470.553,50.995,-80.155,42.598,25497.519,20220731_061800
1,CSET20220731_102400,9.539,0.805,505.143,467.543,56.425,-80.131,42.611,28212.258,20220731_062400
1,CSET20220731_103000,15.539,0.721,511.900,477.224,60.291,-80.090,42.567,30145.607,20220731_063000
1,CSET20220731_103600,21.539,0.393,508.153,474.999,67.402,-80.113,42.578,33701.048,20220731_063600
1,CSET20220731_104200,27.539,0.054,502.089,445.619,98.211,-80.147,42.710,49105.324,20220731_064200
4,CSET20220731_100600,-8.461,0.075,75.020,294.634,6.073,-82.769,43.388,3036.366,20220731_060600
4,CSET20220731_101200,-2.461,0.151,76.298,294.588,14.933,-82.761,43.388,7466.691,20220731_061200
4,CSET20220731_101800,3.539,0.118,81.558,294.000,19.244,-82.729,43.391,9621.985,20220731_061800
2,CSET20220731_100000,-14.461,0.067,335.132,359.379,8.878,-81.165,43.105,4439.232,20220731_060000
