track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,local_time
1,CSET20220802_100000,-16.586,0.846,117.900,501.700,11.771,-82.488,42.459,5885.517,20220802_060000
1,CSET20220802_100600,-10.586,0.867,122.567,505.500,20.074,-82.459,42.442,10036.969,20220802_060600
1,CSET20220802_101200,-4.586,0.957,129.655,510.993,28.931,-82.416,42.418,14465.625,20220802_061200
1,CSET20220802_101800,1.414,0.837,137.909,516.567,38.678,-82.365,42.393,19338.769,20220802_061800
1,CSET20220802_102400,7.414,0.898,146.816,516.650,47.265,-82.311,42.394,23632.577,20220802_062400
1,CSET20220802_103000,13.414,0.769,154.797,516.366,55.435,-82.262,42.395,27717.495,20220802_063000
1,CSET20220802_103600,19.414,0.472,163.443,520.141,65.305,-82.210,42.379,32652.324,20220802_063600
1,CSET20220802_104200,25.414,0.399,168.373,525.943,73.009,-82.179,42.353,36504.478,20220802_064200
1,CSET20220802_104800,31.414,0.224,174.841,525.723,80.321,-82.140,42.354,40160.269,20220802_064800
2,CSET20220802_100000,-16.586,0.793,507.526,489.670,21.667,-80.118,42.512,10833.405,20220802_060000
2,CSET20220802_100600,-10.586,0.859,510.276,492.466,29.763,-80.102,42.499,14881.291,20220802_060600
2,CSET20220802_101200,-4.586,0.764,513.405,493.916,34.970,-80.083,42.492,17485.232,20220802_061200
2,CSET20220802_101800,1.414,0.911,524.330,493.599,47.353,-80.016,42.493,23676.500,20220802_061800
2,CSET20220802_102400,7.414,0.848,528.792,494.679,53.432,-79.989,42.488,26715.950,20220802_062400
2,CSET20220802_103000,13.414,0.799,532.267,493.319,59.344,-79.968,42.494,29671.778,20220802_063000
2,CSET20220802_103600,19.414,0.669,532.704,494.250,62.670,-79.965,42.489,31335.192,20220802_063600
2,CSET20220802_104200,25.414,0.340,531.727,496.225,65.495,-79.972,42.480,32747.348,20220802_064200
2,CSET20220802_104800,31.414,0.059,527.704,502.918,63.127,-79.997,42.451,31563.388,20220802_064800
5,CSET20220802_101200,-4.586,0.609,348.954,359.401,17.040,-81.080,43.105,8519.922,20220802_061200
5,CSET20220802_101800,1.414,0.445,345.041,367.049,23.704,-81.104,43.070,11851.966,20220802_061800
5,CSET20220802_102400,7.414,0.051,338.950,376.724,27.588,-81.142,43.027,13794.029,20220802_062400
4,CSET20220802_100600,-10.586,0.090,363.072,399.413,33.230,-80.994,42.924,16615.124,20220802_060600
1,CSET20220803_100000,-17.658,0.869,490.223,468.419,20.078,-80.222,42.608,10039.041,20220803_060000
1,CSET20220803_100600,-11.658,0.503,492.812,468.906,28.945,-80.206,42.606,14472.343,20220803_060600
1,CSET20220803_101200,-5.658,0.865,499.262,470.333,34.531,-80.167,42.599,17265.426,20220803_061200
1,CSET20220803_101800,0.342,0.909,505.745,475.214,43.469,-80.128,42.577,21734.330,20220803_061800
1,CSET20220803_102400,6.342,0.881,506.563,477.624,50.229,-80.123,42.566,25114.676,20220803_062400
1,CSET20220803_103000,12.342,0.743,506.589,483.657,53.525,-80.123,42.539,26762.622,20220803_063000
1,CSET20220803_103600,18.342,0.339,510.448,485.213,57.166,-80.100,42.532,28583.044,20220803_063600
1,CSET20220803_104200,24.342,0.182,519.375,490.361,62.880,-80.046,42.508,31439.972,20220803_064200
1,CSET20220803_104800,30.342,0.140,521.015,493.687,64.643,-80.036,42.493,32321.716,20220803_064800
2,CSET20220803_100600,-11.658,0.751,124.988,479.969,16.331,-82.446,42.557,8165.528,20220803_060600
2,CSET20220803_101200,-5.658,0.852,128.361,477.741,24.422,-82.426,42.568,12211.043,20220803_061200
2,CSET20220803_101800,0.342,0.917,132.761,475.583,32.764,-82.399,42.578,16381.848,20220803_061800
2,CSET20220803_102400,6.342,0.880,140.437,472.928,43.168,-82.353,42.590,21583.781,20220803_062400
2,CSET20220803_103000,12.342,0.851,149.908,467.583,51.098,-82.295,42.614,25549.066,20220803_063000
2,CSET20220803_103600,18.342,0.581,158.093,465.194,55.789,-82.246,42.626,27894.455,20220803_063600
7,CSET20220803_104800,30.342,0.174,281.242,113.351,15.539,-81.498,44.212,7769.730,20220803_064800
7,CSET20220803_105400,36.342,0.054,282.193,113.415,21.767,-81.492,44.212,10883.433,20220803_065400
7,CSET20220803_110000,42.342,0.535,281.629,112.982,16.216,-81.496,44.214,8107.761,20220803_070000
7,CSET20220803_110600,48.342,0.293,280.894,112.674,22.680,-81.500,44.215,11340.044,20220803_070600
3,CSET20220803_100600,-11.658,0.065,375.977,185.710,6.527,-80.908,43.886,3263.577,20220803_060600
4,CSET20220803_101800,0.342,0.090,404.831,318.505,33.800,-80.735,43.287,16899.899,20220803_061800
6,CSET20220803_104200,24.342,0.056,24.157,462.318,25.901,-83.062,42.629,12950.430,20220803_064200
1,CSET20220804_102400,5.266,0.242,523.850,473.580,30.849,-80.017,42.583,15424.605,20220804_062400
1,CSET20220804_103000,11.266,0.235,524.684,470.104,42.742,-80.012,42.599,21371.163,20220804_063000
1,CSET20220804_103600,17.266,0.138,527.463,462.532,53.086,-79.994,42.632,26543.093,20220804_063600
1,CSET20220805_101200,-7.814,0.187,109.740,494.697,17.138,-82.538,42.490,8568.908,20220805_061200
1,CSET20220805_101800,-1.814,0.838,114.171,492.767,22.757,-82.511,42.499,11378.559,20220805_061800
1,CSET20220805_102400,4.186,0.888,118.464,491.812,31.237,-82.485,42.504,15618.629,20220805_062400
1,CSET20220805_103000,10.186,0.842,121.695,491.725,40.033,-82.465,42.504,20016.274,20220805_063000
1,CSET20220805_103600,16.186,0.867,126.053,487.721,51.853,-82.439,42.523,25926.588,20220805_063600
1,CSET20220805_104200,22.186,0.814,127.146,490.486,60.940,-82.432,42.510,30470.178,20220805_064200
1,CSET20220805_104800,28.186,0.529,126.159,490.210,66.771,-82.438,42.511,33385.261,20220805_064800
1,CSET20220805_105400,34.186,0.259,132.711,488.530,74.999,-82.399,42.519,37499.540,20220805_065400
1,CSET20220805_110000,40.186,0.058,118.330,489.197,72.193,-82.486,42.516,36096.699,20220805_070000
2,CSET20220805_101800,-1.814,0.155,495.759,463.191,36.846,-80.187,42.632,18422.998,20220805_061800
2,CSET20220805_102400,4.186,0.710,497.506,469.819,40.043,-80.177,42.602,20021.435,20220805_062400
2,CSET20220805_103000,10.186,0.433,501.608,468.369,46.967,-80.152,42.608,23483.274,20220805_063000
2,CSET20220805_103600,16.186,0.277,504.208,459.946,55.525,-80.136,42.646,27762.676,20220805_063600
2,CSET20220805_104200,22.186,0.229,508.404,462.279,61.150,-80.110,42.635,30575.052,20220805_064200
2,CSET20220805_104800,28.186,0.142,512.313,460.949,67.647,-80.086,42.641,33823.630,20220805_064800
2,CSET20220805_105400,34.186,0.068,513.623,466.112,69.626,-80.079,42.617,34812.897,20220805_065400
5,CSET20220805_104800,28.186,0.140,23.356,446.217,35.289,-83.069,42.702,17644.571,20220805_064800
1,CSET20220806_101200,-8.899,0.902,118.605,488.036,17.852,-82.484,42.521,8926.230,20220806_061200
1,CSET20220806_101800,-2.899,0.896,121.412,487.204,27.290,-82.467,42.525,13645.024,20220806_061800
1,CSET20220806_102400,3.101,0.892,125.314,486.864,34.203,-82.444,42.526,17101.690,20220806_062400
1,CSET20220806_103000,9.101,0.821,126.361,484.717,43.297,-82.438,42.536,21648.437,20220806_063000
1,CSET20220806_103600,15.101,0.870,128.020,481.486,50.860,-82.428,42.551,25430.186,20220806_063600
1,CSET20220806_104200,21.101,0.872,127.655,481.657,57.979,-82.430,42.550,28989.419,20220806_064200
1,CSET20220806_104800,27.101,0.758,128.621,476.913,66.193,-82.424,42.571,33096.285,20220806_064800
1,CSET20220806_105400,33.101,0.610,128.199,473.686,75.604,-82.427,42.586,37802.216,20220806_065400
1,CSET20220806_110000,39.101,0.090,133.452,478.746,81.257,-82.395,42.563,40628.624,20220806_070000
2,CSET20220806_101200,-8.899,0.236,494.805,461.160,30.824,-80.193,42.641,15411.942,20220806_061200
2,CSET20220806_101800,-2.899,0.787,496.434,461.809,37.134,-80.183,42.638,18566.859,20220806_061800
2,CSET20220806_102400,3.101,0.719,496.864,461.197,41.943,-80.181,42.641,20971.666,20220806_062400
2,CSET20220806_103000,9.101,0.798,498.338,457.939,47.588,-80.171,42.655,23794.096,20220806_063000
2,CSET20220806_103600,15.101,0.645,498.326,459.501,51.769,-80.171,42.648,25884.290,20220806_063600
2,CSET20220806_104200,21.101,0.135,503.252,455.746,55.886,-80.141,42.665,27942.804,20220806_064200
2,CSET20220806_104800,27.101,0.068,492.425,444.703,81.769,-80.206,42.715,40884.464,20220806_064800
3,CSET20220806_102400,3.101,0.113,350.689,361.219,8.701,-81.069,43.096,4350.302,20220806_062400
3,CSET20220806_103000,9.101,0.252,348.922,363.188,17.567,-81.080,43.088,8783.661,20220806_063000
3,CSET20220806_103600,15.101,0.660,358.243,359.718,21.105,-81.023,43.103,10552.252,20220806_063600
3,CSET20220806_104200,21.101,0.250,364.325,361.258,26.009,-80.986,43.096,13004.659,20220806_064200
6,CSET20220807_101200,-9.987,0.828,123.577,490.548,16.161,-82.454,42.510,8080.332,20220807_061200
6,CSET20220807_101800,-3.987,0.927,127.797,490.812,26.324,-82.428,42.509,13161.899,20220807_061800
6,CSET20220807_102400,2.013,0.899,132.375,491.766,33.535,-82.400,42.505,16767.438,20220807_062400
6,CSET20220807_103000,8.013,0.863,135.220,490.533,41.488,-82.383,42.510,20743.908,20220807_063000
6,CSET20220807_103600,14.013,0.908,140.752,489.965,50.795,-82.350,42.513,25397.578,20220807_063600
6,CSET20220807_104200,20.013,0.797,142.702,490.785,58.219,-82.338,42.510,29109.665,20220807_064200
6,CSET20220807_104800,26.013,0.641,148.411,487.889,64.479,-82.303,42.523,32239.319,20220807_064800
6,CSET20220807_105400,32.013,0.500,148.449,487.821,73.322,-82.303,42.523,36661.250,20220807_065400
6,CSET20220807_110000,38.013,0.128,150.830,492.170,79.741,-82.288,42.504,39870.255,20220807_070000
5,CSET20220807_101200,-9.987,0.841,508.752,473.771,26.424,-80.109,42.583,13212.159,20220807_061200
5,CSET20220807_101800,-3.987,0.846,511.634,474.091,33.247,-80.092,42.582,16623.469,20220807_061800
5,CSET20220807_102400,2.013,0.880,515.883,474.106,39.953,-80.066,42.581,19976.625,20220807_062400
5,CSET20220807_103000,8.013,0.858,521.273,470.064,47.599,-80.033,42.599,23799.460,20220807_063000
5,CSET20220807_103600,14.013,0.858,525.473,474.498,52.639,-80.007,42.579,26319.548,20220807_063600
5,CSET20220807_104200,20.013,0.694,525.431,474.006,57.742,-80.008,42.581,28871.081,20220807_064200
5,CSET20220807_104800,26.013,0.216,524.927,471.314,67.157,-80.010,42.593,33578.382,20220807_064800
5,CSET20220807_105400,32.013,0.134,527.992,473.838,69.815,-79.992,42.582,34907.702,20220807_065400
2,CSET20220807_100600,-15.987,0.554,213.268,384.642,6.282,-81.912,42.990,3140.959,20220807_060600
2,CSET20220807_101200,-9.987,0.111,211.655,384.133,15.917,-81.922,42.992,7958.440,20220807_061200
2,CSET20220807_101800,-3.987,0.301,209.019,384.075,21.146,-81.939,42.993,10572.866,20220807_061800
1,CSET20220807_095400,-27.987,0.051,293.753,241.941,6.519,-81.419,43.634,3259.552,20220807_055400
3,CSET20220807_100600,-15.987,0.250,358.518,383.106,25.225,-81.022,42.998,12612.629,20220807_060600
7,CSET20220808_101800,-5.079,0.524,125.361,485.761,16.429,-82.444,42.531,8214.697,20220808_061800
7,CSET20220808_102400,0.921,0.822,129.434,484.949,24.830,-82.419,42.535,12415.015,20220808_062400
7,CSET20220808_103000,6.921,0.802,136.213,485.121,33.067,-82.378,42.535,16533.636,20220808_063000
7,CSET20220808_103600,12.921,0.791,143.448,485.895,41.110,-82.333,42.532,20554.995,20220808_063600
7,CSET20220808_104200,18.921,0.738,148.412,483.096,48.577,-82.303,42.545,24288.509,20220808_064200
7,CSET20220808_104800,24.921,0.651,152.302,485.151,57.337,-82.280,42.536,28668.575,20220808_064800
7,CSET20220808_105400,30.921,0.160,154.418,480.302,68.645,-82.267,42.557,34322.589,20220808_065400
8,CSET20220808_102400,0.921,0.714,522.755,463.229,31.930,-80.023,42.630,15965.169,20220808_062400
8,CSET20220808_103000,6.921,0.808,523.947,461.990,40.458,-80.016,42.635,20228.761,20220808_063000
8,CSET20220808_103600,12.921,0.788,535.030,459.202,49.839,-79.948,42.647,24919.598,20220808_063600
8,CSET20220808_104200,18.921,0.803,539.642,452.508,56.231,-79.919,42.677,28115.463,20220808_064200
8,CSET20220808_104800,24.921,0.682,534.474,450.252,57.525,-79.950,42.687,28762.259,20220808_064800
8,CSET20220808_105400,30.921,0.140,535.783,442.094,64.206,-79.941,42.724,32103.083,20220808_065400
3,CSET20220808_100000,-23.079,0.180,293.026,226.640,16.016,-81.424,43.703,8007.881,20220808_060000
3,CSET20220808_100600,-17.079,0.084,294.107,226.844,23.703,-81.417,43.702,11851.500,20220808_060600
2,CSET20220808_100000,-23.079,0.201,358.069,386.389,14.932,-81.025,42.983,7466.072,20220808_060000
4,CSET20220808_100600,-17.079,0.058,353.361,418.661,31.633,-81.054,42.838,15816.652,20220808_060600
6,CSET20220808_101200,-11.079,0.103,318.300,324.969,14.385,-81.268,43.260,7192.451,20220808_061200
13,CSET20220808_110600,42.921,0.141,377.678,319.983,18.504,-80.902,43.281,9252.224,20220808_070600
4,CSET20220809_101800,-6.172,0.714,114.171,502.745,12.751,-82.510,42.454,6375.587,20220809_061800
4,CSET20220809_102400,-0.172,0.832,116.031,505.083,20.831,-82.499,42.444,10415.678,20220809_062400
4,CSET20220809_103000,5.828,0.795,121.725,507.043,31.238,-82.464,42.435,15619.218,20220809_063000
4,CSET20220809_103600,11.828,0.740,127.653,509.396,39.238,-82.428,42.425,19619.068,20220809_063600
4,CSET20220809_104200,17.828,0.790,133.789,508.568,51.104,-82.391,42.429,25552.023,20220809_064200
4,CSET20220809_104800,23.828,0.617,140.096,511.030,62.112,-82.352,42.418,31055.851,20220809_064800
4,CSET20220809_105400,29.828,0.547,145.062,507.629,70.722,-82.322,42.434,35360.798,20220809_065400
4,CSET20220809_110000,35.828,0.109,151.341,502.613,78.070,-82.284,42.457,39034.870,20220809_070000
2,CSET20220809_101200,-12.172,0.576,314.523,160.284,8.589,-81.290,44.001,4294.415,20220809_061200
2,CSET20220809_101800,-6.172,0.352,314.636,161.225,16.393,-81.289,43.997,8196.673,20220809_061800
2,CSET20220809_102400,-0.172,0.563,317.757,167.241,19.377,-81.270,43.970,9688.377,20220809_062400
2,CSET20220809_103000,5.828,0.201,321.247,172.698,25.313,-81.248,43.945,12656.455,20220809_063000
3,CSET20220809_101200,-12.172,0.302,259.325,157.797,6.705,-81.634,44.012,3352.720,20220809_061200
3,CSET20220809_101800,-6.172,0.110,259.956,159.489,14.884,-81.630,44.004,7442.193,20220809_061800
3,CSET20220809_102400,-0.172,0.650,263.412,168.954,19.216,-81.609,43.962,9608.085,20220809_062400
8,CSET20220809_103000,5.828,0.201,215.000,512.576,17.914,-81.897,42.414,8956.846,20220809_063000
8,CSET20220809_103600,11.828,0.055,214.739,513.789,25.686,-81.899,42.409,12843.178,20220809_063600
9,CSET20220809_103600,11.828,0.181,339.994,389.324,20.237,-81.136,42.970,10118.643,20220809_063600
9,CSET20220809_104200,17.828,0.069,338.733,391.057,29.221,-81.143,42.962,14610.423,20220809_064200
10,CSET20220809_105400,29.828,0.061,331.686,118.742,33.675,-81.183,44.188,16837.498,20220809_065400
10,CSET20220809_110000,35.828,0.094,332.170,119.959,40.424,-81.180,44.182,20211.997,20220809_070000
1,CSET20220809_100600,-18.172,0.083,369.286,346.723,8.628,-80.955,43.161,4313.881,20220809_060600
5,CSET20220809_101800,-6.172,0.071,374.937,329.341,7.626,-80.919,43.239,3812.843,20220809_061800
6,CSET20220809_102400,-0.172,0.359,392.046,435.339,12.027,-80.818,42.762,6013.546,20220809_062400
7,CSET20220809_102400,-0.172,0.058,348.735,369.702,15.007,-81.082,43.058,7503.672,20220809_062400
1,CSET20220810_100600,-19.269,0.911,485.846,479.297,17.238,-80.249,42.560,8619.113,20220810_060600
1,CSET20220810_101200,-13.269,0.964,488.395,480.076,24.436,-80.234,42.556,12217.904,20220810_061200
1,CSET20220810_101800,-7.269,0.979,490.403,479.288,31.664,-80.221,42.560,15832.132,20220810_061800
1,CSET20220810_102400,-1.269,0.966,491.057,484.178,36.495,-80.218,42.538,18247.603,20220810_062400
1,CSET20220810_103000,4.731,0.943,491.941,488.711,42.405,-80.213,42.517,21202.690,20220810_063000
1,CSET20220810_103600,10.731,0.652,494.641,484.152,48.606,-80.196,42.537,24302.972,20220810_063600
1,CSET20220810_104200,16.731,0.261,501.315,493.422,55.795,-80.156,42.495,27897.683,20220810_064200
1,CSET20220810_104800,22.731,0.089,501.637,488.973,67.813,-80.154,42.515,33906.409,20220810_064800
2,CSET20220810_101200,-13.269,0.858,113.462,497.675,12.770,-82.515,42.477,6385.067,20220810_061200
2,CSET20220810_101800,-7.269,0.870,113.595,500.339,20.555,-82.514,42.465,10277.478,20220810_061800
2,CSET20220810_102400,-1.269,0.901,113.239,503.097,28.761,-82.516,42.453,14380.406,20220810_062400
2,CSET20220810_103000,4.731,0.881,114.612,505.793,33.937,-82.507,42.441,16968.406,20220810_063000
2,CSET20220810_103600,10.731,0.832,116.512,506.515,43.949,-82.496,42.437,21974.706,20220810_063600
2,CSET20220810_104200,16.731,0.805,116.661,507.172,55.204,-82.495,42.435,27602.117,20220810_064200
2,CSET20220810_104800,22.731,0.788,115.432,501.349,60.001,-82.503,42.461,30000.557,20220810_064800
2,CSET20220810_105400,28.731,0.203,119.630,502.538,66.228,-82.477,42.456,33114.039,20220810_065400
5,CSET20220810_101200,-13.269,0.057,208.398,387.517,6.331,-81.942,42.977,3165.731,20220810_061200
5,CSET20220810_101800,-7.269,0.175,208.613,387.822,13.285,-81.941,42.976,6642.676,20220810_061800
5,CSET20220810_102400,-1.269,0.109,209.352,389.580,16.357,-81.936,42.968,8178.510,20220810_062400
4,CSET20220810_101200,-13.269,0.063,186.149,345.514,8.862,-82.081,43.165,4431.227,20220810_061200
4,CSET20220810_101800,-7.269,0.053,185.505,344.729,17.136,-82.085,43.169,8568.134,20220810_061800
8,CSET20220810_103600,10.731,0.099,203.965,511.130,16.952,-81.964,42.421,8475.854,20220810_063600
8,CSET20220810_104200,16.731,0.117,204.892,509.886,23.957,-81.959,42.426,11978.657,20220810_064200
6,CSET20220810_101800,-7.269,0.056,331.491,373.219,9.415,-81.187,43.043,4707.327,20220810_061800
7,CSET20220810_102400,-1.269,0.345,371.926,302.933,11.450,-80.937,43.358,5725.056,20220810_062400
1,CSET20220811_101800,-8.367,0.857,112.623,509.098,13.570,-82.519,42.426,6784.982,20220811_061800
1,CSET20220811_102400,-2.367,0.916,115.080,512.517,21.703,-82.504,42.410,10851.301,20220811_062400
1,CSET20220811_103000,3.633,0.854,121.239,517.688,30.814,-82.466,42.387,15406.943,20220811_063000
1,CSET20220811_103600,9.633,0.874,127.149,518.077,43.662,-82.430,42.386,21830.876,20220811_063600
1,CSET20220811_104200,15.633,0.889,135.121,520.454,53.258,-82.382,42.376,26628.938,20220811_064200
1,CSET20220811_104800,21.633,0.776,142.458,526.387,61.950,-82.337,42.349,30974.811,20220811_064800
1,CSET20220811_105400,27.633,0.503,151.487,528.688,71.530,-82.282,42.340,35765.031,20220811_065400
1,CSET20220811_110000,33.633,0.315,156.542,534.213,79.781,-82.251,42.315,39890.372,20220811_070000
1,CSET20220811_110600,39.633,0.070,164.711,537.982,83.983,-82.201,42.298,41991.650,20220811_070600
2,CSET20220811_101800,-8.367,0.852,499.851,497.030,26.726,-80.165,42.479,13362.804,20220811_061800
2,CSET20220811_102400,-2.367,0.867,500.103,500.497,33.597,-80.164,42.464,16798.541,20220811_062400
2,CSET20220811_103000,3.633,0.900,501.712,504.020,43.744,-80.155,42.448,21871.827,20220811_063000
2,CSET20220811_103600,9.633,0.938,508.063,506.010,52.050,-80.116,42.438,26024.813,20220811_063600
2,CSET20220811_104200,15.633,0.839,514.781,505.477,63.419,-80.075,42.440,31709.534,20220811_064200
2,CSET20220811_104800,21.633,0.608,520.137,513.855,67.174,-80.044,42.402,33586.883,20220811_064800
2,CSET20220811_105400,27.633,0.499,522.560,512.016,69.979,-80.029,42.410,34989.465,20220811_065400
2,CSET20220811_110000,33.633,0.231,527.579,505.970,72.032,-79.998,42.437,36015.794,20220811_070000
4,CSET20220811_102400,-2.367,0.723,257.228,166.946,13.660,-81.647,43.971,6830.103,20220811_062400
4,CSET20220811_103000,3.633,0.677,257.156,169.255,20.923,-81.648,43.960,10461.328,20220811_063000
3,CSET20220811_101800,-8.367,0.051,346.274,231.103,15.492,-81.094,43.682,7745.998,20220811_061800
1,CSET20220812_100600,-21.468,0.900,476.689,486.429,16.420,-80.305,42.528,8210.226,20220812_060600
1,CSET20220812_101200,-15.468,0.954,475.197,487.428,23.830,-80.315,42.524,11914.762,20220812_061200
1,CSET20220812_101800,-9.468,0.957,475.258,491.070,30.707,-80.315,42.507,15353.526,20220812_061800
1,CSET20220812_102400,-3.468,0.870,474.646,494.593,35.653,-80.319,42.492,17826.588,20220812_062400
1,CSET20220812_103000,2.532,0.888,469.807,498.298,44.851,-80.348,42.475,22425.283,20220812_063000
1,CSET20220812_103600,8.532,0.770,469.442,499.277,46.479,-80.351,42.471,23239.571,20220812_063600
1,CSET20220812_104200,14.532,0.710,466.028,502.736,48.956,-80.372,42.455,24478.084,20220812_064200
1,CSET20220812_104800,20.532,0.436,463.698,502.878,52.698,-80.386,42.455,26349.168,20220812_064800
1,CSET20220812_105400,26.532,-1.000,461.249,503.566,56.205,-80.401,42.452,28102.301,20220812_065400
1,CSET20220812_110000,32.532,-1.000,458.799,504.255,59.711,-80.416,42.449,29855.435,20220812_070000
1,CSET20220812_110600,38.532,-1.000,456.349,504.943,63.217,-80.430,42.446,31608.568,20220812_070600
1,CSET20220812_111200,44.532,-1.000,453.900,505.631,66.723,-80.445,42.443,33361.702,20220812_071200
1,CSET20220812_111800,50.532,0.427,447.034,511.641,61.437,-80.488,42.416,30718.264,20220812_071800
1,CSET20220812_112400,56.532,0.175,430.353,514.152,57.799,-80.589,42.406,28899.509,20220812_072400
3,CSET20220812_101800,-9.468,0.919,105.074,501.834,15.745,-82.566,42.458,7872.478,20220812_061800
3,CSET20220812_102400,-3.468,0.873,103.841,502.946,21.688,-82.573,42.453,10844.127,20220812_062400
3,CSET20220812_103000,2.532,0.866,104.106,506.911,31.986,-82.571,42.435,15993.053,20220812_063000
3,CSET20220812_103600,8.532,0.885,103.690,509.322,42.735,-82.573,42.424,21367.620,20220812_063600
3,CSET20220812_104200,14.532,0.893,101.082,509.870,46.924,-82.589,42.421,23462.129,20220812_064200
3,CSET20220812_104800,20.532,0.901,99.872,511.690,53.566,-82.596,42.413,26783.050,20220812_064800
3,CSET20220812_105400,26.532,0.617,89.944,508.894,53.499,-82.657,42.425,26749.387,20220812_065400
3,CSET20220812_110000,32.532,0.259,73.321,500.744,49.676,-82.759,42.461,24838.224,20220812_070000
3,CSET20220812_110600,38.532,0.065,70.080,501.509,55.305,-82.778,42.457,27652.434,20220812_070600
2,CSET20220812_101200,-15.468,0.092,206.651,390.738,6.584,-81.953,42.963,3292.212,20220812_061200
2,CSET20220812_101800,-9.468,0.366,205.104,391.435,14.402,-81.962,42.959,7200.941,20220812_061800
2,CSET20220812_102400,-3.468,0.514,204.621,393.952,14.594,-81.965,42.948,7297.129,20220812_062400
4,CSET20220812_101800,-9.468,0.405,480.531,400.850,11.989,-80.275,42.913,5994.604,20220812_061800
4,CSET20220812_102400,-3.468,0.329,480.334,402.048,19.140,-80.277,42.908,9570.233,20220812_062400
4,CSET20220812_103000,2.532,0.177,478.968,404.626,19.409,-80.285,42.896,9704.474,20220812_063000
5,CSET20220812_101800,-9.468,0.199,370.286,524.739,20.774,-80.954,42.360,10386.968,20220812_061800
5,CSET20220812_102400,-3.468,0.601,370.677,524.272,28.034,-80.952,42.362,14017.107,20220812_062400
11,CSET20220812_104200,14.532,0.056,332.824,94.588,10.100,-81.175,44.297,5049.862,20220812_064200
11,CSET20220812_104800,20.532,0.679,332.236,95.800,17.188,-81.179,44.291,8594.085,20220812_064800
6,CSET20220812_102400,-3.468,0.112,228.828,132.499,42.342,-81.825,44.125,21171.211,20220812_062400
8,CSET20220812_102400,-3.468,0.071,118.346,440.341,3.986,-82.490,42.735,1992.752,20220812_062400
10,CSET20220812_103000,2.532,0.138,71.302,303.089,13.938,-82.791,43.350,6968.897,20220812_063000
1,CSET20220813_101200,-16.570,0.930,491.808,481.471,22.940,-80.213,42.550,11470.222,20220813_061200
1,CSET20220813_101800,-10.570,0.895,493.195,481.118,31.053,-80.205,42.551,15526.309,20220813_061800
1,CSET20220813_102400,-4.570,0.912,495.165,483.348,36.986,-80.193,42.541,18493.181,20220813_062400
1,CSET20220813_103000,1.430,0.894,497.552,482.843,45.253,-80.178,42.543,22626.545,20220813_063000
1,CSET20220813_103600,7.430,0.897,502.882,483.020,52.249,-80.146,42.542,26124.503,20220813_063600
1,CSET20220813_104200,13.430,0.882,503.399,487.772,59.409,-80.143,42.521,29704.430,20220813_064200
1,CSET20220813_104800,19.430,0.817,504.290,484.012,65.748,-80.137,42.537,32874.223,20220813_064800
1,CSET20220813_105400,25.430,0.670,503.635,489.245,74.272,-80.142,42.514,37135.772,20220813_065400
1,CSET20220813_110000,31.430,0.404,504.665,493.216,80.566,-80.136,42.496,40282.846,20220813_070000
1,CSET20220813_110600,37.430,0.183,504.342,487.413,85.393,-80.137,42.522,42696.553,20220813_070600
