track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,local_time
7,CSET20221008_120000,28.841,0.372,263.512,181.781,58.595,-81.608,43.904,29297.411,20221008_080000
7,CSET20221008_120600,34.841,0.287,268.043,181.680,64.479,-81.580,43.905,32239.363,20221008_080600
7,CSET20221008_121200,40.841,0.216,277.104,182.966,63.071,-81.523,43.899,31535.453,20221008_081200
7,CSET20221008_121800,46.841,0.068,302.149,163.698,34.109,-81.367,43.986,17054.718,20221008_081800
1,CSET20221008_110600,-25.159,0.133,265.323,264.843,10.343,-81.595,43.530,5171.272,20221008_070600
1,CSET20221008_111200,-19.159,-1.000,265.323,264.843,19.883,-81.595,43.530,9941.272,20221008_071200
1,CSET20221008_111800,-13.159,0.173,268.776,265.295,17.086,-81.574,43.528,8543.249,20221008_071800
6,CSET20221008_114800,16.841,0.068,182.012,395.209,16.729,-82.104,42.942,8364.542,20221008_074800
8,CSET20221008_120000,28.841,0.150,282.231,261.764,19.258,-81.491,43.544,9629.147,20221008_080000
1,CSET20221009_113000,-2.337,0.355,350.060,317.551,14.766,-81.072,43.293,7383.205,20221009_073000
2,CSET20221010_113000,-3.519,0.854,306.459,191.687,16.144,-81.341,43.860,8072.113,20221010_073000
2,CSET20221010_113600,2.481,0.173,308.399,191.736,25.421,-81.328,43.860,12710.397,20221010_073600
3,CSET20221010_113000,-3.519,0.721,381.281,397.929,9.135,-80.883,42.931,4567.455,20221010_073000
3,CSET20221010_113600,2.481,0.799,381.850,400.348,20.422,-80.879,42.920,10210.907,20221010_073600
5,CSET20221010_113600,2.481,0.066,456.330,475.337,17.510,-80.429,42.579,8754.890,20221010_073600
5,CSET20221010_114200,8.481,0.053,455.963,476.272,27.264,-80.431,42.575,13632.227,20221010_074200
1,CSET20221010_112400,-9.519,0.098,438.555,318.128,7.356,-80.527,43.288,3677.822,20221010_072400
1,CSET20221011_112400,-10.706,0.800,377.803,297.168,19.261,-80.901,43.384,9630.676,20221011_072400
1,CSET20221011_113000,-4.706,0.903,381.782,294.046,25.102,-80.876,43.398,12551.230,20221011_073000
1,CSET20221011_113600,1.294,0.160,386.834,288.100,32.287,-80.845,43.425,16143.668,20221011_073600
4,CSET20221011_112400,-10.706,0.078,264.521,247.008,7.222,-81.600,43.611,3610.893,20221011_072400
4,CSET20221012_113600,0.101,0.142,368.647,295.552,18.955,-80.957,43.392,9477.657,20221012_073600
5,CSET20221012_114200,6.101,0.160,379.272,344.074,8.488,-80.893,43.173,4243.937,20221012_074200
6,CSET20221012_123000,54.101,0.096,390.878,301.240,29.751,-80.820,43.365,14875.530,20221012_083000
3,CSET20221013_113600,-1.096,0.822,315.084,186.070,9.642,-81.287,43.885,4821.117,20221013_073600
3,CSET20221014_112400,-14.300,0.311,356.825,325.809,10.086,-81.031,43.256,5042.988,20221014_072400
3,CSET20221014_113000,-8.300,0.063,357.293,325.604,18.565,-81.028,43.257,9282.517,20221014_073000
3,CSET20221014_113600,-2.300,0.442,352.645,317.130,22.644,-81.056,43.295,11321.924,20221014_073600
5,CSET20221014_113000,-8.300,0.205,376.445,301.911,11.014,-80.909,43.363,5506.763,20221014_073000
5,CSET20221014_113600,-2.300,0.187,376.780,300.400,19.733,-80.907,43.370,9866.252,20221014_073600
6,CSET20221014_113600,-2.300,0.281,316.568,172.903,11.182,-81.278,43.944,5590.992,20221014_073600
7,CSET20221016_114800,7.277,0.111,349.379,308.219,19.098,-81.076,43.335,9548.790,20221016_074800
7,CSET20221016_115400,13.277,0.596,349.875,306.759,26.910,-81.073,43.342,13454.842,20221016_075400
1,CSET20221016_111200,-28.723,0.420,318.513,65.364,8.393,-81.264,44.428,4196.430,20221016_071200
3,CSET20221016_113600,-4.723,0.682,376.410,301.793,22.860,-80.909,43.363,11430.004,20221016_073600
4,CSET20221016_113600,-4.723,0.293,357.663,322.553,15.922,-81.026,43.270,7960.915,20221016_073600
5,CSET20221016_113600,-4.723,0.293,275.222,296.998,7.138,-81.534,43.386,3569.038,20221016_073600
1,CSET20221017_111800,-23.943,0.147,393.258,398.133,6.201,-80.810,42.929,3100.290,20221017_071800
3,CSET20221017_114800,6.057,0.054,350.556,313.777,17.766,-81.069,43.310,8883.190,20221017_074800
1,CSET20221018_111800,-25.169,0.104,73.176,356.877,26.366,-82.774,43.108,13182.897,20221018_071800
1,CSET20221018_112400,-19.169,0.155,71.800,355.762,36.684,-82.783,43.113,18341.888,20221018_072400
1,CSET20221018_113000,-13.169,0.091,72.114,361.260,39.256,-82.780,43.088,19628.104,20221018_073000
1,CSET20221018_113600,-7.169,0.098,81.011,369.921,37.160,-82.725,43.050,18579.920,20221018_073600
1,CSET20221018_114200,-1.169,0.080,91.175,371.187,39.179,-82.662,43.045,19589.446,20221018_074200
11,CSET20221018_123000,46.831,0.135,24.721,188.223,26.973,-83.093,43.863,13486.282,20221018_083000
11,CSET20221018_123600,52.831,0.283,25.312,191.155,32.651,-83.089,43.850,16325.343,20221018_083600
3,CSET20221018_112400,-19.169,0.064,387.174,370.617,24.403,-80.846,43.053,12201.462,20221018_072400
5,CSET20221018_113600,-7.169,0.056,288.419,389.641,25.444,-81.452,42.969,12722.130,20221018_073600
3,CSET20221019_114800,3.599,0.112,36.343,423.541,59.260,-82.992,42.805,29630.049,20221019_074800
3,CSET20221019_115400,9.599,0.153,35.250,424.749,64.048,-82.999,42.799,32023.843,20221019_075400
6,CSET20221019_121200,27.599,0.058,170.274,283.397,25.166,-82.182,43.444,12583.191,20221019_081200
6,CSET20221019_121800,33.599,0.075,171.034,283.531,32.181,-82.177,43.444,16090.597,20221019_081800
6,CSET20221019_122400,39.599,-1.000,171.686,283.646,39.557,-82.173,43.443,19778.374,20221019_082400
6,CSET20221019_123000,45.599,0.085,180.555,299.944,24.214,-82.118,43.370,12106.798,20221019_083000
1,CSET20221019_113000,-14.401,0.069,380.315,334.154,15.534,-80.886,43.218,7766.975,20221019_073000
7,CSET20221019_121800,33.599,0.061,28.551,419.800,50.975,-83.040,42.821,25487.278,20221019_081800
1,CSET20221021_113600,-10.880,0.177,275.114,298.757,5.432,-81.534,43.378,2715.786,20221021_073600
1,CSET20221021_114200,-4.880,0.062,275.351,298.198,13.311,-81.533,43.380,6655.727,20221021_074200
5,CSET20221021_114200,-4.880,0.306,350.266,313.892,19.284,-81.071,43.309,9642.227,20221021_074200
5,CSET20221021_114800,1.120,0.361,351.854,313.284,27.939,-81.061,43.312,13969.685,20221021_074800
2,CSET20221021_113600,-10.880,0.078,384.987,352.040,5.951,-80.858,43.137,2975.267,20221021_073600
3,CSET20221021_113600,-10.880,0.067,313.251,174.870,4.777,-81.298,43.936,2388.569,20221021_073600
1,CSET20221022_113600,-12.128,0.806,388.268,352.991,13.063,-80.838,43.133,6531.395,20221022_073600
2,CSET20221022_113600,-12.128,0.663,314.859,167.112,6.314,-81.288,43.970,3157.181,20221022_073600
5,CSET20221023_114800,-1.381,0.608,210.134,467.900,11.254,-81.928,42.615,5627.080,20221023_074800
5,CSET20221023_115400,4.619,0.080,210.238,467.429,20.425,-81.928,42.618,10212.621,20221023_075400
5,CSET20221023_120000,10.619,0.100,214.887,467.123,25.362,-81.899,42.619,12681.068,20221023_080000
6,CSET20221023_115400,4.619,0.119,78.487,348.879,11.622,-82.742,43.144,5810.891,20221023_075400
6,CSET20221023_120000,10.619,0.179,78.879,348.453,20.078,-82.740,43.146,10039.087,20221023_080000
6,CSET20221023_120600,16.619,0.656,84.236,344.392,25.673,-82.707,43.165,12836.677,20221023_080600
1,CSET20221023_114200,-7.381,0.239,347.174,316.063,18.851,-81.090,43.300,9425.430,20221023_074200
1,CSET20221023_114800,-1.381,0.269,348.088,315.032,28.051,-81.084,43.304,14025.677,20221023_074800
3,CSET20221023_114200,-7.381,0.072,279.717,393.315,6.135,-81.505,42.952,3067.358,20221023_074200
3,CSET20221023_114800,-1.381,0.474,280.446,391.935,12.769,-81.501,42.959,6384.621,20221023_074800
2,CSET20221023_114200,-7.381,0.167,274.058,294.780,10.671,-81.541,43.396,5335.327,20221023_074200
7,CSET20221023_123000,40.619,0.051,431.006,503.876,21.232,-80.584,42.452,10616.057,20221023_083000
1,CSET20221024_113600,-14.638,0.435,302.785,185.827,7.068,-81.363,43.886,3534.088,20221024_073600
1,CSET20221024_114200,-8.638,0.812,302.939,182.303,20.451,-81.362,43.902,10225.262,20221024_074200
1,CSET20221024_114800,-2.638,0.053,301.422,179.086,31.315,-81.372,43.917,15657.451,20221024_074800
2,CSET20221024_114200,-8.638,0.222,66.239,349.947,5.822,-82.817,43.139,2910.981,20221024_074200
2,CSET20221024_114800,-2.638,0.077,66.500,349.950,13.559,-82.816,43.139,6779.607,20221024_074800
3,CSET20221024_114200,-8.638,0.054,274.471,291.765,8.822,-81.538,43.409,4411.102,20221024_074200
5,CSET20221024_115400,3.362,0.075,289.348,91.096,19.110,-81.447,44.312,9554.951,20221024_075400
6,CSET20221024_124200,51.362,0.137,266.639,537.579,11.450,-81.583,42.303,5724.934,20221024_084200
6,CSET20221025_114800,-3.901,0.152,68.276,346.468,6.521,-82.805,43.154,3260.543,20221025_074800
6,CSET20221025_115400,2.099,0.208,68.078,346.064,14.532,-82.806,43.156,7266.242,20221025_075400
8,CSET20221025_115400,2.099,0.203,175.338,388.361,11.771,-82.145,42.972,5885.626,20221025_075400
8,CSET20221025_120000,8.099,0.055,176.577,388.349,20.619,-82.137,42.972,10309.647,20221025_080000
11,CSET20221025_120600,14.099,0.053,277.385,111.844,14.489,-81.522,44.219,7244.541,20221025_080600
11,CSET20221025_121200,20.099,0.057,279.541,111.842,20.701,-81.509,44.219,10350.421,20221025_081200
1,CSET20221025_113000,-21.901,0.107,146.415,383.832,2.934,-82.322,42.991,1467.033,20221025_073000
2,CSET20221025_114200,-9.901,0.389,305.585,176.171,21.029,-81.346,43.930,10514.580,20221025_074200
4,CSET20221025_114200,-9.901,0.166,207.155,461.326,8.444,-81.947,42.645,4221.807,20221025_074200
5,CSET20221025_114200,-9.901,0.051,221.516,399.076,4.491,-81.861,42.926,2245.411,20221025_074200
7,CSET20221025_114800,-3.901,0.105,346.986,306.266,29.865,-81.091,43.344,14932.377,20221025_074800
9,CSET20221025_120000,8.099,0.060,60.418,186.042,16.514,-82.871,43.876,8256.886,20221025_080000
10,CSET20221025_120000,8.099,0.052,454.254,509.351,31.738,-80.444,42.426,15868.764,20221025_080000
1,CSET20221027_114200,-12.440,0.147,344.922,320.621,16.215,-81.104,43.279,8107.410,20221027_074200
1,CSET20221027_114800,-6.440,0.227,344.539,321.591,25.461,-81.106,43.275,12730.503,20221027_074800
1,CSET20221029_113600,-20.994,0.190,361.006,320.965,11.766,-81.005,43.277,5883.121,20221029_073600
1,CSET20221029_114200,-14.994,0.730,360.010,320.393,20.930,-81.011,43.280,10465.092,20221029_074200
1,CSET20221029_114800,-8.994,0.459,351.406,315.073,22.158,-81.064,43.304,11079.202,20221029_074800
3,CSET20221029_115400,-2.994,0.136,113.951,508.687,15.639,-82.511,42.428,7819.331,20221029_075400
3,CSET20221029_120000,3.006,-1.000,113.951,508.687,25.179,-82.511,42.428,12589.331,20221029_080000
3,CSET20221029_120600,9.006,0.092,100.517,513.214,29.532,-82.592,42.406,14765.803,20221029_080600
4,CSET20221029_120000,3.006,0.073,70.190,354.278,9.928,-82.793,43.119,4963.976,20221029_080000
2,CSET20221030_113600,-22.276,0.288,370.878,307.386,7.180,-80.944,43.338,3590.183,20221030_073600
2,CSET20221030_114200,-16.276,-1.000,370.878,307.386,16.720,-80.944,43.338,8360.183,20221030_074200
2,CSET20221030_114800,-10.276,-1.000,370.878,307.386,26.260,-80.944,43.338,13130.183,20221030_074800
2,CSET20221030_115400,-4.276,0.132,352.040,313.498,27.419,-81.060,43.311,13709.272,20221030_075400
4,CSET20221030_114800,-10.276,0.148,381.419,355.196,13.500,-80.880,43.123,6750.051,20221030_074800
4,CSET20221030_115400,-4.276,0.339,381.922,355.136,21.121,-80.877,43.123,10560.370,20221030_075400
6,CSET20221030_120000,1.724,0.186,70.077,355.056,10.071,-82.793,43.116,5035.645,20221030_080000
6,CSET20221030_120600,7.724,0.055,69.617,352.636,19.827,-82.796,43.127,9913.521,20221030_080600
3,CSET20221030_114800,-10.276,0.159,288.157,245.848,12.917,-81.454,43.616,6458.305,20221030_074800
5,CSET20221030_115400,-4.276,0.064,210.061,469.246,8.882,-81.929,42.609,4441.148,20221030_075400
7,CSET20221030_120600,7.724,0.156,259.432,174.393,11.380,-81.633,43.937,5689.783,20221030_080600
8,CSET20221030_120600,7.724,0.102,54.841,182.647,22.295,-82.906,43.890,11147.446,20221030_080600
9,CSET20221030_123600,37.724,0.071,283.630,114.913,14.012,-81.483,44.205,7005.924,20221030_083600
3,CSET20221031_124800,48.439,0.149,215.206,363.330,18.305,-81.901,43.086,9152.580,20221031_084800
3,CSET20221031_125400,54.439,0.057,217.529,361.293,25.166,-81.887,43.095,12582.985,20221031_085400
1,CSET20221001_111800,-5.037,0.258,295.330,187.311,7.891,-81.410,43.880,3945.431,20221001_071800
1,CSET20221001_112400,0.963,0.688,297.204,188.749,19.069,-81.398,43.873,9534.257,20221001_072400
2,CSET20221001_112400,0.963,0.164,438.186,274.383,12.220,-80.527,43.485,6109.947,20221001_072400
3,CSET20221001_113600,12.963,0.197,405.706,226.167,29.727,-80.725,43.703,14863.388,20221001_073600
4,CSET20221001_114800,24.963,0.058,79.715,239.713,9.585,-82.746,43.636,4792.733,20221001_074800
4,CSET20221003_112400,-1.338,0.924,370.866,298.989,15.548,-80.943,43.376,7773.952,20221003_072400
4,CSET20221003_113000,4.662,0.194,371.339,298.578,24.434,-80.941,43.378,12217.044,20221003_073000
1,CSET20221003_110000,-25.338,0.072,256.329,148.237,6.966,-81.653,44.055,3483.149,20221003_070000
2,CSET20221003_111800,-7.338,0.440,290.351,269.611,6.921,-81.440,43.509,3460.461,20221003_071800
3,CSET20221004_111800,-8.494,0.738,375.378,300.976,7.219,-80.916,43.367,3609.333,20221004_071800
3,CSET20221004_112400,-2.494,0.942,375.732,300.846,18.538,-80.914,43.368,9268.928,20221004_072400
3,CSET20221004_113000,3.506,0.236,376.014,300.984,25.087,-80.912,43.367,12543.494,20221004_073000
5,CSET20221004_111800,-8.494,0.052,231.564,435.752,5.377,-81.799,42.761,2688.417,20221004_071800
5,CSET20221004_112400,-2.494,0.099,232.381,435.108,13.997,-81.794,42.764,6998.303,20221004_072400
5,CSET20221004_113000,3.506,0.175,234.446,432.095,19.136,-81.781,42.777,9568.213,20221004_073000
6,CSET20221004_112400,-2.494,0.209,403.727,225.887,11.121,-80.737,43.704,5560.341,20221004_072400
6,CSET20221004_113000,3.506,0.099,405.138,226.112,21.170,-80.729,43.703,10584.896,20221004_073000
1,CSET20221004_105400,-32.494,0.222,75.363,243.191,13.931,-82.772,43.620,6965.477,20221004_065400
1,CSET20221004_110000,-26.494,0.086,78.319,242.989,11.299,-82.754,43.621,5649.566,20221004_070000
8,CSET20221004_120600,39.506,0.099,78.253,242.930,13.505,-82.754,43.621,6752.433,20221004_080600
1,CSET20221005_111800,-9.654,0.347,292.468,271.262,8.576,-81.427,43.502,4288.048,20221005_071800
2,CSET20221005_111800,-9.654,0.065,378.179,301.694,8.404,-80.898,43.364,4202.229,20221005_071800
2,CSET20221006_112400,-4.818,0.219,307.713,184.865,13.128,-81.333,43.891,6564.201,20221006_072400
2,CSET20221006_113000,1.182,0.955,311.023,183.124,27.832,-81.312,43.898,13916.055,20221006_073000
2,CSET20221006_113600,7.182,0.170,310.706,180.283,39.908,-81.314,43.911,19954.026,20221006_073600
3,CSET20221006_113000,1.182,0.059,312.671,265.782,11.971,-81.302,43.526,5985.569,20221006_073000
1,CSET20221007_110600,-23.987,0.104,283.875,364.169,11.850,-81.480,43.084,5925.196,20221007_070600
1,CSET20221007_111200,-17.987,0.089,281.909,361.136,21.933,-81.492,43.097,10966.600,20221007_071200
7,CSET20221008_120000,28.841,0.372,263.512,181.781,58.595,-81.608,43.904,29297.411,20221008_080000
7,CSET20221008_120600,34.841,0.287,268.043,181.680,64.479,-81.580,43.905,32239.363,20221008_080600
7,CSET20221008_121200,40.841,0.216,277.104,182.966,63.071,-81.523,43.899,31535.453,20221008_081200
7,CSET20221008_121800,46.841,0.068,302.149,163.698,34.109,-81.367,43.986,17054.718,20221008_081800
1,CSET20221008_110600,-25.159,0.133,265.323,264.843,10.343,-81.595,43.530,5171.272,20221008_070600
1,CSET20221008_111200,-19.159,-1.000,265.323,264.843,19.883,-81.595,43.530,9941.272,20221008_071200
1,CSET20221008_111800,-13.159,0.173,268.776,265.295,17.086,-81.574,43.528,8543.249,20221008_071800
6,CSET20221008_114800,16.841,0.068,182.012,395.209,16.729,-82.104,42.942,8364.542,20221008_074800
8,CSET20221008_120000,28.841,0.150,282.231,261.764,19.258,-81.491,43.544,9629.147,20221008_080000
1,CSET20221009_113000,-2.337,0.355,350.060,317.551,14.766,-81.072,43.293,7383.205,20221009_073000
2,CSET20221010_113000,-3.519,0.854,306.459,191.687,16.144,-81.341,43.860,8072.113,20221010_073000
2,CSET20221010_113600,2.481,0.173,308.399,191.736,25.421,-81.328,43.860,12710.397,20221010_073600
3,CSET20221010_113000,-3.519,0.721,381.281,397.929,9.135,-80.883,42.931,4567.455,20221010_073000
3,CSET20221010_113600,2.481,0.799,381.850,400.348,20.422,-80.879,42.920,10210.907,20221010_073600
5,CSET20221010_113600,2.481,0.066,456.330,475.337,17.510,-80.429,42.579,8754.890,20221010_073600
5,CSET20221010_114200,8.481,0.053,455.963,476.272,27.264,-80.431,42.575,13632.227,20221010_074200
1,CSET20221010_112400,-9.519,0.098,438.555,318.128,7.356,-80.527,43.288,3677.822,20221010_072400
1,CSET20221011_112400,-10.706,0.800,377.803,297.168,19.261,-80.901,43.384,9630.676,20221011_072400
1,CSET20221011_113000,-4.706,0.903,381.782,294.046,25.102,-80.876,43.398,12551.230,20221011_073000
1,CSET20221011_113600,1.294,0.160,386.834,288.100,32.287,-80.845,43.425,16143.668,20221011_073600
4,CSET20221011_112400,-10.706,0.078,264.521,247.008,7.222,-81.600,43.611,3610.893,20221011_072400
4,CSET20221012_113600,0.101,0.142,368.647,295.552,18.955,-80.957,43.392,9477.657,20221012_073600
5,CSET20221012_114200,6.101,0.160,379.272,344.074,8.488,-80.893,43.173,4243.937,20221012_074200
6,CSET20221012_123000,54.101,0.096,390.878,301.240,29.751,-80.820,43.365,14875.530,20221012_083000
3,CSET20221013_113600,-1.096,0.822,315.084,186.070,9.642,-81.287,43.885,4821.117,20221013_073600
3,CSET20221014_112400,-14.300,0.311,356.825,325.809,10.086,-81.031,43.256,5042.988,20221014_072400
3,CSET20221014_113000,-8.300,0.063,357.293,325.604,18.565,-81.028,43.257,9282.517,20221014_073000
3,CSET20221014_113600,-2.300,0.442,352.645,317.130,22.644,-81.056,43.295,11321.924,20221014_073600
5,CSET20221014_113000,-8.300,0.205,376.445,301.911,11.014,-80.909,43.363,5506.763,20221014_073000
5,CSET20221014_113600,-2.300,0.187,376.780,300.400,19.733,-80.907,43.370,9866.252,20221014_073600
6,CSET20221014_113600,-2.300,0.281,316.568,172.903,11.182,-81.278,43.944,5590.992,20221014_073600
7,CSET20221016_114800,7.277,0.111,349.379,308.219,19.098,-81.076,43.335,9548.790,20221016_074800
7,CSET20221016_115400,13.277,0.596,349.875,306.759,26.910,-81.073,43.342,13454.842,20221016_075400
1,CSET20221016_111200,-28.723,0.420,318.513,65.364,8.393,-81.264,44.428,4196.430,20221016_071200
3,CSET20221016_113600,-4.723,0.682,376.410,301.793,22.860,-80.909,43.363,11430.004,20221016_073600
4,CSET20221016_113600,-4.723,0.293,357.663,322.553,15.922,-81.026,43.270,7960.915,20221016_073600
5,CSET20221016_113600,-4.723,0.293,275.222,296.998,7.138,-81.534,43.386,3569.038,20221016_073600
1,CSET20221017_111800,-23.943,0.147,393.258,398.133,6.201,-80.810,42.929,3100.290,20221017_071800
3,CSET20221017_114800,6.057,0.054,350.556,313.777,17.766,-81.069,43.310,8883.190,20221017_074800
1,CSET20221018_111800,-25.169,0.104,73.176,356.877,26.366,-82.774,43.108,13182.897,20221018_071800
1,CSET20221018_112400,-19.169,0.155,71.800,355.762,36.684,-82.783,43.113,18341.888,20221018_072400
1,CSET20221018_113000,-13.169,0.091,72.114,361.260,39.256,-82.780,43.088,19628.104,20221018_073000
1,CSET20221018_113600,-7.169,0.098,81.011,369.921,37.160,-82.725,43.050,18579.920,20221018_073600
1,CSET20221018_114200,-1.169,0.080,91.175,371.187,39.179,-82.662,43.045,19589.446,20221018_074200
11,CSET20221018_123000,46.831,0.135,24.721,188.223,26.973,-83.093,43.863,13486.282,20221018_083000
11,CSET20221018_123600,52.831,0.283,25.312,191.155,32.651,-83.089,43.850,16325.343,20221018_083600
3,CSET20221018_112400,-19.169,0.064,387.174,370.617,24.403,-80.846,43.053,12201.462,20221018_072400
5,CSET20221018_113600,-7.169,0.056,288.419,389.641,25.444,-81.452,42.969,12722.130,20221018_073600
3,CSET20221019_114800,3.599,0.112,36.343,423.541,59.260,-82.992,42.805,29630.049,20221019_074800
3,CSET20221019_115400,9.599,0.153,35.250,424.749,64.048,-82.999,42.799,32023.843,20221019_075400
6,CSET20221019_121200,27.599,0.058,170.274,283.397,25.166,-82.182,43.444,12583.191,20221019_081200
6,CSET20221019_121800,33.599,0.075,171.034,283.531,32.181,-82.177,43.444,16090.597,20221019_081800
6,CSET20221019_122400,39.599,-1.000,171.686,283.646,39.557,-82.173,43.443,19778.374,20221019_082400
6,CSET20221019_123000,45.599,0.085,180.555,299.944,24.214,-82.118,43.370,12106.798,20221019_083000
1,CSET20221019_113000,-14.401,0.069,380.315,334.154,15.534,-80.886,43.218,7766.975,20221019_073000
7,CSET20221019_121800,33.599,0.061,28.551,419.800,50.975,-83.040,42.821,25487.278,20221019_081800
1,CSET20221021_113600,-10.880,0.177,275.114,298.757,5.432,-81.534,43.378,2715.786,20221021_073600
1,CSET20221021_114200,-4.880,0.062,275.351,298.198,13.311,-81.533,43.380,6655.727,20221021_074200
5,CSET20221021_114200,-4.880,0.306,350.266,313.892,19.284,-81.071,43.309,9642.227,20221021_074200
5,CSET20221021_114800,1.120,0.361,351.854,313.284,27.939,-81.061,43.312,13969.685,20221021_074800
2,CSET20221021_113600,-10.880,0.078,384.987,352.040,5.951,-80.858,43.137,2975.267,20221021_073600
3,CSET20221021_113600,-10.880,0.067,313.251,174.870,4.777,-81.298,43.936,2388.569,20221021_073600
1,CSET20221022_113600,-12.128,0.806,388.268,352.991,13.063,-80.838,43.133,6531.395,20221022_073600
2,CSET20221022_113600,-12.128,0.663,314.859,167.112,6.314,-81.288,43.970,3157.181,20221022_073600
5,CSET20221023_114800,-1.381,0.608,210.134,467.900,11.254,-81.928,42.615,5627.080,20221023_074800
5,CSET20221023_115400,4.619,0.080,210.238,467.429,20.425,-81.928,42.618,10212.621,20221023_075400
5,CSET20221023_120000,10.619,0.100,214.887,467.123,25.362,-81.899,42.619,12681.068,20221023_080000
6,CSET20221023_115400,4.619,0.119,78.487,348.879,11.622,-82.742,43.144,5810.891,20221023_075400
6,CSET20221023_120000,10.619,0.179,78.879,348.453,20.078,-82.740,43.146,10039.087,20221023_080000
6,CSET20221023_120600,16.619,0.656,84.236,344.392,25.673,-82.707,43.165,12836.677,20221023_080600
1,CSET20221023_114200,-7.381,0.239,347.174,316.063,18.851,-81.090,43.300,9425.430,20221023_074200
1,CSET20221023_114800,-1.381,0.269,348.088,315.032,28.051,-81.084,43.304,14025.677,20221023_074800
3,CSET20221023_114200,-7.381,0.072,279.717,393.315,6.135,-81.505,42.952,3067.358,20221023_074200
3,CSET20221023_114800,-1.381,0.474,280.446,391.935,12.769,-81.501,42.959,6384.621,20221023_074800
2,CSET20221023_114200,-7.381,0.167,274.058,294.780,10.671,-81.541,43.396,5335.327,20221023_074200
7,CSET20221023_123000,40.619,0.051,431.006,503.876,21.232,-80.584,42.452,10616.057,20221023_083000
1,CSET20221024_113600,-14.638,0.435,302.785,185.827,7.068,-81.363,43.886,3534.088,20221024_073600
1,CSET20221024_114200,-8.638,0.812,302.939,182.303,20.451,-81.362,43.902,10225.262,20221024_074200
1,CSET20221024_114800,-2.638,0.053,301.422,179.086,31.315,-81.372,43.917,15657.451,20221024_074800
2,CSET20221024_114200,-8.638,0.222,66.239,349.947,5.822,-82.817,43.139,2910.981,20221024_074200
2,CSET20221024_114800,-2.638,0.077,66.500,349.950,13.559,-82.816,43.139,6779.607,20221024_074800
3,CSET20221024_114200,-8.638,0.054,274.471,291.765,8.822,-81.538,43.409,4411.102,20221024_074200
