track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,local_time
2,CSET20220903_110000,8.165,0.711,137.742,476.320,47.733,-82.369,42.575,23866.688,20220903_070000
2,CSET20220903_110600,14.165,0.784,148.245,473.030,55.977,-82.305,42.590,27988.380,20220903_070600
2,CSET20220903_111200,20.165,0.642,154.175,473.575,63.372,-82.269,42.588,31686.023,20220903_071200
2,CSET20220903_111800,26.165,0.383,155.983,478.813,70.718,-82.258,42.564,35359.045,20220903_071800
2,CSET20220903_112400,32.165,0.138,164.225,484.641,71.114,-82.207,42.538,35557.180,20220903_072400
2,CSET20220903_113000,38.165,0.170,172.855,487.655,71.791,-82.154,42.525,35895.703,20220903_073000
2,CSET20220903_113600,44.165,0.178,179.824,491.031,74.033,-82.112,42.510,37016.648,20220903_073600
2,CSET20220903_114200,50.165,0.091,189.971,489.778,78.044,-82.050,42.516,39021.847,20220903_074200
1,CSET20220903_102400,-27.835,0.168,489.631,481.301,8.395,-80.226,42.551,4197.712,20220903_062400
1,CSET20220903_103000,-21.835,0.501,488.684,480.687,15.238,-80.232,42.553,7618.752,20220903_063000
1,CSET20220903_103600,-15.835,0.445,491.492,477.370,19.108,-80.215,42.568,9554.173,20220903_063600
1,CSET20220903_104200,-9.835,0.850,498.363,474.623,28.867,-80.173,42.580,14433.656,20220903_064200
1,CSET20220903_104800,-3.835,0.890,504.326,470.913,37.633,-80.136,42.596,18816.645,20220903_064800
1,CSET20220903_105400,2.165,0.863,507.196,465.090,43.802,-80.118,42.622,21900.869,20220903_065400
1,CSET20220903_110000,8.165,0.751,511.214,463.384,51.452,-80.093,42.630,25726.186,20220903_070000
1,CSET20220903_110600,14.165,0.744,510.407,468.723,57.234,-80.099,42.606,28616.783,20220903_070600
1,CSET20220903_111200,20.165,0.223,509.946,464.180,63.727,-80.101,42.626,31863.528,20220903_071200
1,CSET20220903_111800,26.165,0.431,508.190,456.682,77.512,-80.111,42.660,38756.144,20220903_071800
1,CSET20220903_112400,32.165,0.166,510.066,454.349,84.065,-80.099,42.671,42032.739,20220903_072400
3,CSET20220903_104200,-9.835,0.340,373.232,299.149,9.015,-80.929,43.375,4507.690,20220903_064200
3,CSET20220903_104800,-3.835,0.655,373.133,299.395,16.938,-80.930,43.374,8469.063,20220903_064800
3,CSET20220903_105400,2.165,0.277,377.132,299.663,20.322,-80.905,43.373,10160.929,20220903_065400
4,CSET20220904_105400,1.062,0.456,469.012,525.914,23.415,-80.355,42.351,11707.739,20220904_065400
4,CSET20220904_110000,7.062,0.050,469.273,526.854,31.253,-80.354,42.347,15626.646,20220904_070000
2,CSET20220904_102400,-28.938,0.084,328.179,81.577,6.292,-81.204,44.355,3145.893,20220904_062400
2,CSET20220905_110000,5.960,0.419,98.319,501.316,24.604,-82.607,42.460,12302.027,20220905_070000
2,CSET20220905_110600,11.960,0.493,98.211,501.795,32.448,-82.607,42.458,16223.881,20220905_070600
2,CSET20220905_111200,17.960,0.389,92.985,500.431,38.771,-82.639,42.463,19385.272,20220905_071200
1,CSET20220906_103600,-19.142,0.715,102.747,505.406,11.413,-82.579,42.442,5706.438,20220906_063600
1,CSET20220906_104200,-13.142,0.595,101.903,509.114,18.961,-82.584,42.425,9480.372,20220906_064200
1,CSET20220906_104800,-7.142,0.403,102.749,513.353,21.377,-82.579,42.406,10688.299,20220906_064800
1,CSET20220906_105400,-1.142,0.577,102.682,515.212,23.829,-82.579,42.397,11914.542,20220906_065400
1,CSET20220906_110000,4.858,0.632,98.774,515.905,30.784,-82.603,42.394,15392.156,20220906_070000
1,CSET20220906_110600,10.858,0.648,98.009,516.522,34.457,-82.607,42.391,17228.573,20220906_070600
1,CSET20220906_111200,16.858,0.548,96.335,518.858,42.851,-82.617,42.381,21425.516,20220906_071200
1,CSET20220906_111800,22.858,0.172,99.775,515.714,50.886,-82.597,42.395,25442.936,20220906_071800
6,CSET20220906_111200,16.858,0.521,456.357,481.016,27.642,-80.429,42.554,13821.021,20220906_071200
6,CSET20220906_111800,22.858,0.529,455.844,479.711,34.929,-80.432,42.560,17464.442,20220906_071800
6,CSET20220906_112400,28.858,0.435,456.796,478.917,39.081,-80.426,42.563,19540.598,20220906_072400
6,CSET20220906_113000,34.858,0.354,458.018,476.574,40.513,-80.418,42.574,20256.539,20220906_073000
6,CSET20220906_113600,40.858,0.201,459.117,472.483,41.153,-80.411,42.592,20576.287,20220906_073600
6,CSET20220906_114200,46.858,0.052,463.274,468.947,43.431,-80.386,42.608,21715.311,20220906_074200
3,CSET20220906_105400,-1.142,0.190,368.699,304.191,9.001,-80.957,43.353,4500.294,20220906_065400
3,CSET20220906_110000,4.858,0.615,369.554,304.934,18.299,-80.952,43.349,9149.620,20220906_070000
4,CSET20220906_110000,4.858,0.595,461.298,496.345,29.424,-80.400,42.484,14711.991,20220906_070000
4,CSET20220906_110600,10.858,0.405,460.002,493.902,35.557,-80.408,42.496,17778.518,20220906_070600
5,CSET20220906_110000,4.858,0.075,48.589,260.877,6.800,-82.936,43.538,3400.084,20220906_070000
5,CSET20220906_110600,10.858,0.098,47.115,262.754,15.735,-82.945,43.529,7867.437,20220906_070600
5,CSET20220906_111200,16.858,0.056,44.783,272.756,13.757,-82.958,43.484,6878.716,20220906_071200
8,CSET20220906_113600,40.858,0.129,52.748,265.093,16.790,-82.910,43.519,8394.806,20220906_073600
8,CSET20220906_114200,46.858,0.130,53.514,264.775,23.951,-82.905,43.521,11975.732,20220906_074200
2,CSET20220906_104800,-7.142,0.118,164.210,496.636,19.510,-82.206,42.484,9754.865,20220906_064800
1,CSET20220907_104200,-14.243,0.857,107.148,510.416,22.892,-82.552,42.419,11445.754,20220907_064200
1,CSET20220907_104800,-8.243,0.896,109.255,513.788,27.005,-82.539,42.404,13502.330,20220907_064800
1,CSET20220907_105400,-2.243,0.850,111.288,519.386,31.894,-82.526,42.379,15947.064,20220907_065400
1,CSET20220907_110000,3.757,0.812,108.673,524.754,40.353,-82.542,42.355,20176.505,20220907_070000
1,CSET20220907_110600,9.757,0.438,110.338,528.759,45.163,-82.531,42.337,22581.596,20220907_070600
1,CSET20220907_111200,15.757,0.309,110.164,530.164,52.170,-82.532,42.331,26085.220,20220907_071200
1,CSET20220907_111800,21.757,0.234,115.207,540.351,51.907,-82.501,42.285,25953.589,20220907_071800
1,CSET20220907_112400,27.757,0.181,119.428,545.964,52.132,-82.475,42.260,26065.951,20220907_072400
3,CSET20220907_104800,-8.243,0.884,474.219,488.868,26.036,-80.321,42.517,13018.149,20220907_064800
3,CSET20220907_105400,-2.243,0.916,474.786,489.874,35.029,-80.317,42.513,17514.603,20220907_065400
3,CSET20220907_110000,3.757,0.917,476.101,492.839,43.858,-80.310,42.499,21928.865,20220907_070000
3,CSET20220907_110600,9.757,0.891,474.264,496.339,50.565,-80.321,42.484,25282.303,20220907_070600
3,CSET20220907_111200,15.757,0.753,474.120,500.026,56.798,-80.322,42.467,28398.805,20220907_071200
3,CSET20220907_111800,21.757,0.520,473.350,502.721,60.155,-80.327,42.455,30077.347,20220907_071800
3,CSET20220907_112400,27.757,0.385,466.078,506.517,69.772,-80.371,42.438,34885.945,20220907_072400
3,CSET20220907_113000,33.757,0.111,465.363,508.306,77.627,-80.376,42.430,38813.251,20220907_073000
2,CSET20220908_110000,2.657,0.848,473.834,492.950,36.028,-80.323,42.499,18013.908,20220908_070000
2,CSET20220908_110600,8.657,0.758,473.859,495.185,45.041,-80.323,42.489,22520.409,20220908_070600
2,CSET20220908_111200,14.657,0.727,471.291,499.339,50.882,-80.339,42.470,25440.778,20220908_071200
2,CSET20220908_111800,20.657,0.612,468.661,499.074,54.332,-80.355,42.472,27165.768,20220908_071800
2,CSET20220908_112400,26.657,0.387,470.303,504.880,56.609,-80.346,42.446,28304.653,20220908_072400
1,CSET20220908_104800,-9.343,0.078,290.832,270.330,4.807,-81.437,43.506,2403.732,20220908_064800
3,CSET20220908_110600,8.657,0.165,227.901,407.099,12.845,-81.822,42.890,6422.611,20220908_070600
4,CSET20220908_110600,8.657,0.104,370.505,296.002,20.346,-80.946,43.390,10172.817,20220908_070600
2,CSET20220909_110000,1.556,0.508,481.398,478.504,32.791,-80.276,42.564,16395.573,20220909_070000
2,CSET20220909_110600,7.556,0.623,480.051,479.310,39.763,-80.284,42.560,19881.630,20220909_070600
2,CSET20220909_111200,13.556,0.311,475.824,484.412,42.842,-80.311,42.537,21421.130,20220909_071200
2,CSET20220909_111800,19.556,0.164,476.997,475.238,49.061,-80.303,42.579,24530.281,20220909_071800
1,CSET20220909_105400,-4.444,0.170,301.939,185.605,6.281,-81.369,43.887,3140.541,20220909_065400
1,CSET20220909_110000,1.556,0.270,304.518,185.436,16.021,-81.353,43.888,8010.620,20220909_070000
4,CSET20220909_110000,1.556,0.065,376.891,255.634,7.231,-80.905,43.571,3615.284,20220909_070000
5,CSET20220909_110600,7.556,0.138,379.989,351.927,15.908,-80.889,43.138,7954.205,20220909_070600
7,CSET20220909_111200,13.556,0.079,175.285,390.255,4.906,-82.145,42.964,2453.136,20220909_071200
1,CSET20220910_110000,0.456,0.279,174.651,388.391,5.265,-82.149,42.972,2632.679,20220910_070000
1,CSET20220910_110600,6.456,0.098,174.759,388.107,12.297,-82.148,42.973,6148.523,20220910_070600
3,CSET20220910_111200,12.456,0.075,494.829,450.140,44.969,-80.192,42.690,22484.348,20220910_071200
3,CSET20220910_111800,18.456,0.106,494.596,450.521,52.662,-80.193,42.689,26330.757,20220910_071800
4,CSET20220910_113600,36.456,0.095,283.226,117.752,9.827,-81.486,44.193,4913.280,20220910_073600
4,CSET20220910_114200,42.456,0.337,283.325,115.789,17.337,-81.485,44.201,8668.589,20220910_074200
4,CSET20220910_114800,48.456,-1.000,283.410,114.107,25.138,-81.484,44.209,12568.853,20220910_074800
4,CSET20220910_115400,54.456,0.211,283.671,115.157,11.777,-81.483,44.204,5888.622,20220910_075400
5,CSET20220910_113600,36.456,0.065,25.804,448.911,35.200,-83.054,42.690,17600.199,20220910_073600
4,CSET20220911_105400,-6.645,0.052,48.625,441.053,61.984,-82.915,42.727,30991.899,20220911_065400
8,CSET20220912_113600,34.253,0.276,283.917,255.713,22.170,-81.480,43.572,11085.209,20220912_073600
8,CSET20220912_114200,40.253,0.286,286.947,252.793,29.586,-81.462,43.585,14792.877,20220912_074200
2,CSET20220912_104200,-19.747,0.061,271.384,327.266,31.841,-81.557,43.250,15920.277,20220912_064200
6,CSET20220912_112400,22.253,0.142,274.377,278.308,31.153,-81.539,43.470,15576.595,20220912_072400
5,CSET20220913_110600,3.151,0.579,69.604,296.261,9.022,-82.802,43.380,4511.143,20220913_070600
5,CSET20220913_111200,9.151,0.115,69.629,296.126,16.807,-82.802,43.381,8403.583,20220913_071200
5,CSET20220913_111800,15.151,0.080,72.146,293.960,21.035,-82.787,43.391,10517.430,20220913_071800
7,CSET20220913_111800,15.151,0.065,166.077,386.415,6.092,-82.202,42.981,3046.139,20220913_071800
10,CSET20220913_115400,51.151,0.105,147.863,455.592,3.984,-82.309,42.668,1991.980,20220913_075400
1,CSET20220914_113600,32.047,0.160,140.991,530.538,25.079,-82.345,42.331,12539.587,20220914_073600
5,CSET20220915_110600,0.942,0.071,19.784,316.920,7.237,-83.107,43.283,3618.317,20220915_070600
5,CSET20220915_111200,6.942,0.151,19.268,317.390,15.721,-83.110,43.281,7860.500,20220915_071200
5,CSET20220915_111800,12.942,0.171,17.919,317.864,20.306,-83.118,43.279,10152.963,20220915_071800
5,CSET20220915_112400,18.942,0.059,18.681,317.444,25.141,-83.114,43.281,12570.405,20220915_072400
2,CSET20220915_110000,-5.058,0.492,373.285,301.938,5.902,-80.929,43.363,2950.821,20220915_070000
2,CSET20220915_110600,0.942,0.811,371.073,302.925,16.601,-80.942,43.358,8300.425,20220915_070600
2,CSET20220915_111200,6.942,0.680,368.937,303.138,24.389,-80.956,43.358,12194.543,20220915_071200
4,CSET20220915_110000,-5.058,0.151,226.183,413.010,5.503,-81.832,42.863,2751.415,20220915_070000
4,CSET20220915_110600,0.942,0.088,225.776,414.239,13.570,-81.835,42.857,6785.125,20220915_070600
4,CSET20220915_111200,6.942,-1.000,225.426,415.292,21.848,-81.837,42.853,10924.020,20220915_071200
4,CSET20220915_111800,12.942,0.058,230.478,424.278,23.579,-81.806,42.812,11789.608,20220915_071800
1,CSET20220915_110000,-5.058,0.525,288.751,270.181,7.193,-81.450,43.507,3596.611,20220915_070000
6,CSET20220915_111200,6.942,0.365,316.770,373.028,20.542,-81.278,43.044,10271.221,20220915_071200
7,CSET20220915_120000,54.942,0.100,345.375,523.001,67.673,-81.105,42.368,33836.430,20220915_080000
1,CSET20220916_110600,-0.164,0.060,296.207,266.347,12.111,-81.404,43.524,6055.717,20220916_070600
2,CSET20220916_111800,11.836,0.059,333.702,374.009,27.386,-81.174,43.039,13693.058,20220916_071800
1,CSET20220917_105400,-13.272,0.056,47.448,192.275,26.534,-82.951,43.846,13267.134,20220917_065400
2,CSET20220917_114200,34.728,0.106,232.577,567.666,17.976,-81.789,42.167,8988.228,20220917_074200
9,CSET20220918_113600,27.619,0.095,74.187,422.418,67.447,-82.761,42.813,33723.289,20220918_073600
9,CSET20220918_114200,33.619,-1.000,74.187,422.418,76.987,-82.761,42.813,38493.289,20220918_074200
9,CSET20220918_114800,39.619,0.125,95.244,422.389,75.505,-82.633,42.815,37752.454,20220918_074800
9,CSET20220918_115400,45.619,0.121,111.086,431.130,74.957,-82.535,42.776,37478.272,20220918_075400
1,CSET20220918_104200,-26.381,0.095,306.668,229.788,7.322,-81.339,43.688,3661.034,20220918_064200
4,CSET20220918_105400,-14.381,0.054,360.559,153.880,29.566,-81.003,44.029,14782.951,20220918_065400
3,CSET20220919_111800,8.507,0.187,203.221,228.544,20.020,-81.981,43.692,10009.808,20220919_071800
13,CSET20220919_115400,44.507,0.087,270.064,130.128,40.220,-81.568,44.137,20110.125,20220919_075400
1,CSET20220920_113000,19.393,0.056,524.347,482.788,48.184,-80.015,42.542,24091.820,20220920_073000
1,CSET20220921_111200,0.277,0.794,381.328,299.546,20.159,-80.879,43.373,10079.296,20220921_071200
1,CSET20220922_104800,-24.841,0.053,372.030,389.307,14.646,-80.939,42.970,7322.817,20220922_064800
4,CSET20220922_110600,-6.841,0.124,250.491,440.879,32.848,-81.683,42.738,16423.937,20220922_070600
7,CSET20220922_111200,-0.841,0.057,356.106,273.846,22.188,-81.034,43.490,11094.177,20220922_071200
1,CSET20220923_110600,-7.963,0.159,290.611,272.426,8.613,-81.439,43.497,4306.267,20220923_070600
2,CSET20220923_111800,4.037,0.074,314.916,419.879,12.718,-81.289,42.833,6359.116,20220923_071800
8,CSET20220924_110600,-9.086,0.095,293.137,268.710,6.479,-81.423,43.513,3239.269,20220924_070600
8,CSET20220924_111200,-3.086,0.400,292.686,268.714,13.801,-81.426,43.513,6900.329,20220924_071200
8,CSET20220924_111800,2.914,0.054,293.586,269.372,19.878,-81.420,43.510,9939.219,20220924_071800
1,CSET20220924_104800,-27.086,0.668,281.048,103.149,22.191,-81.499,44.258,11095.669,20220924_064800
1,CSET20220924_105400,-21.086,0.152,281.121,102.610,27.879,-81.499,44.261,13939.368,20220924_065400
7,CSET20220924_110000,-15.086,0.115,370.957,510.813,40.739,-80.950,42.423,20369.396,20220924_070000
7,CSET20220924_110600,-9.086,-1.000,370.957,510.813,50.279,-80.950,42.423,25139.396,20220924_070600
7,CSET20220924_111200,-3.086,0.054,372.786,513.267,54.667,-80.939,42.412,27333.446,20220924_071200
3,CSET20220924_104800,-27.086,0.088,258.050,174.192,10.927,-81.642,43.938,5463.375,20220924_064800
6,CSET20220924_105400,-21.086,0.123,77.998,244.729,11.147,-82.756,43.613,5573.622,20220924_065400
9,CSET20220924_112400,8.914,0.090,281.830,105.442,19.975,-81.494,44.248,9987.492,20220924_072400
9,CSET20220924_113000,14.914,-1.000,281.830,105.442,29.515,-81.494,44.248,14757.492,20220924_073000
9,CSET20220924_113600,20.914,0.162,282.005,105.781,19.295,-81.493,44.246,9647.743,20220924_073600
9,CSET20220924_114200,26.914,-1.000,282.005,105.781,28.835,-81.493,44.246,14417.743,20220924_074200
9,CSET20220924_114800,32.914,0.051,281.711,109.754,16.704,-81.495,44.229,8352.070,20220924_074800
12,CSET20220924_115400,38.914,0.224,345.547,511.511,34.251,-81.104,42.420,17125.713,20220924_075400
4,CSET20220927_113600,17.525,0.067,24.993,425.462,22.307,-83.062,42.795,11153.580,20220927_073600
4,CSET20220927_114200,23.525,0.051,25.266,427.098,32.217,-83.060,42.788,16108.280,20220927_074200
1,CSET20220927_111200,-6.475,0.087,418.892,180.965,20.483,-80.641,43.906,10241.566,20220927_071200
6,CSET20220927_114200,23.525,0.138,193.219,391.581,21.611,-82.035,42.958,10805.346,20220927_074200
6,CSET20220928_120600,46.389,0.059,372.382,188.969,42.066,-80.930,43.871,21033.100,20220928_080600
6,CSET20220928_121200,52.389,0.214,373.036,190.618,48.437,-80.926,43.864,24218.379,20220928_081200
1,CSET20220929_111200,-8.749,0.892,303.814,188.695,9.021,-81.357,43.873,4510.502,20220929_071200
1,CSET20220929_111800,-2.749,0.651,305.301,190.112,17.773,-81.348,43.867,8886.408,20220929_071800
1,CSET20220929_112400,3.251,0.071,307.507,186.306,31.198,-81.334,43.884,15598.842,20220929_072400
2,CSET20220929_111200,-8.749,0.139,294.937,269.580,7.016,-81.412,43.509,3508.030,20220929_071200
2,CSET20220929_111800,-2.749,0.124,295.048,269.874,15.720,-81.411,43.508,7859.874,20220929_071800
3,CSET20220929_111800,-2.749,0.082,263.825,253.086,9.138,-81.605,43.583,4569.170,20220929_071800
4,CSET20220929_111800,-2.749,0.064,375.212,302.964,10.202,-80.917,43.358,5101.219,20220929_071800
5,CSET20220929_113000,9.251,0.127,386.216,420.241,15.271,-80.853,42.830,7635.490,20220929_073000
1,CSET20220930_111200,-9.891,0.733,372.352,297.738,12.300,-80.934,43.382,6150.211,20220930_071200
1,CSET20220930_111800,-3.891,0.857,372.496,299.713,21.114,-80.933,43.373,10557.002,20220930_071800
1,CSET20220930_112400,2.109,0.179,372.482,296.215,26.330,-80.933,43.389,13164.937,20220930_072400
3,CSET20220930_111200,-9.891,0.177,373.745,266.417,18.389,-80.925,43.523,9194.485,20220930_071200
3,CSET20220930_111800,-3.891,0.149,374.980,263.212,25.202,-80.917,43.537,12601.150,20220930_071800
5,CSET20220930_111800,-3.891,0.296,305.751,185.926,15.187,-81.345,43.886,7593.647,20220930_071800
6,CSET20220930_111800,-3.891,0.099,286.430,363.223,6.700,-81.464,43.088,3350.147,20220930_071800
1,CSET20220901_103000,-19.626,0.809,512.200,502.401,27.419,-80.091,42.454,13709.532,20220901_063000
1,CSET20220901_103600,-13.626,0.807,513.008,503.104,33.249,-80.086,42.451,16624.286,20220901_063600
1,CSET20220901_104200,-7.626,0.853,520.216,508.813,42.926,-80.043,42.425,21463.166,20220901_064200
1,CSET20220901_104800,-1.626,0.854,524.017,513.859,52.495,-80.020,42.402,26247.356,20220901_064800
1,CSET20220901_105400,4.374,0.825,529.292,519.915,58.175,-79.989,42.374,29087.251,20220901_065400
1,CSET20220901_110000,10.374,0.704,532.563,521.802,61.917,-79.969,42.365,30958.482,20220901_070000
1,CSET20220901_110600,16.374,0.656,533.429,525.760,64.029,-79.964,42.347,32014.322,20220901_070600
1,CSET20220901_111200,22.374,0.177,533.141,522.425,64.927,-79.966,42.362,32463.493,20220901_071200
2,CSET20220901_103000,-19.626,0.709,113.902,504.147,13.888,-82.512,42.448,6944.200,20220901_063000
2,CSET20220901_103600,-13.626,0.856,120.318,506.139,24.073,-82.473,42.439,12036.330,20220901_063600
2,CSET20220901_104200,-7.626,0.839,129.581,515.206,33.154,-82.416,42.399,16576.884,20220901_064200
2,CSET20220901_104800,-1.626,0.796,138.557,524.792,41.736,-82.360,42.356,20867.964,20220901_064800
2,CSET20220901_105400,4.374,0.707,144.586,531.517,49.806,-82.323,42.326,24902.988,20220901_065400
2,CSET20220901_110000,10.374,0.601,149.544,541.314,56.860,-82.293,42.283,28429.888,20220901_070000
2,CSET20220901_110600,16.374,0.494,153.780,540.776,61.425,-82.267,42.285,30712.678,20220901_070600
2,CSET20220901_111200,22.374,0.188,159.484,542.722,64.833,-82.232,42.277,32416.489,20220901_071200
3,CSET20220901_104200,-7.626,0.057,207.743,395.925,6.464,-81.946,42.939,3232.124,20220901_064200
3,CSET20220901_104800,-1.626,0.151,208.149,396.282,14.551,-81.943,42.938,7275.674,20220901_064800
3,CSET20220901_105400,4.374,0.611,208.254,400.766,17.278,-81.943,42.918,8638.813,20220901_065400
3,CSET20220901_110000,10.374,0.258,210.942,402.436,18.806,-81.926,42.910,9403.000,20220901_070000
4,CSET20220901_104800,-1.626,0.063,291.900,268.976,11.921,-81.431,43.512,5960.724,20220901_064800
5,CSET20220901_105400,4.374,0.078,280.362,324.898,6.747,-81.502,43.260,3373.524,20220901_065400
1,CSET20220902_101800,-32.731,0.355,483.584,477.139,13.103,-80.263,42.570,6551.633,20220902_061800
1,CSET20220902_102400,-26.731,0.861,483.852,478.363,18.287,-80.261,42.564,9143.727,20220902_062400
1,CSET20220902_103000,-20.731,0.960,483.407,475.894,23.876,-80.264,42.575,11938.126,20220902_063000
1,CSET20220902_103600,-14.731,0.987,483.536,477.218,29.751,-80.263,42.569,14875.450,20220902_063600
1,CSET20220902_104200,-8.731,0.967,482.679,477.748,35.450,-80.268,42.567,17724.782,20220902_064200
1,CSET20220902_104800,-2.731,0.937,483.826,477.197,42.889,-80.261,42.569,21444.718,20220902_064800
1,CSET20220902_105400,3.269,0.921,480.303,476.367,46.954,-80.283,42.573,23477.184,20220902_065400
1,CSET20220902_110000,9.269,0.941,477.482,474.807,53.183,-80.300,42.581,26591.454,20220902_070000
